Id,log_bike_count
23673,3.615267
23674,4.522043
23675,1.3583235
23676,2.8354673
23677,3.583596
23678,3.5001981
23679,3.0004382
23680,3.3098285
23681,3.7245653
23682,4.457778
23683,4.003673
23684,3.3659253
23685,3.0043268
23686,2.3441162
23687,3.543414
23688,3.6882355
23689,3.8929095
23690,3.9535103
23691,3.450717
23692,2.114709
23693,3.5247192
23694,3.646198
23695,3.6948335
23696,3.8995075
23697,2.815359
23698,1.2842803
23699,1.8407623
23700,4.6178846
23701,3.22295
23702,2.9173129
23703,2.7040944
23704,1.7793297
23705,3.1627972
23706,4.5524335
23707,4.525507
23708,4.0324006
23709,3.2633266
23710,1.438628
23711,1.253093
23712,0.7381708
23713,0.69777334
23714,3.6815012
23715,3.2054117
23716,3.3285787
23717,4.097371
23718,4.499996
23719,1.6138389
23720,0.74764884
23721,1.0370735
23722,2.8211746
23723,3.6428769
23724,3.6185026
23725,3.1591458
23726,3.2823129
23727,3.5738826
23728,4.051107
23729,0.6887583
23730,1.5903965
23731,2.5395439
23732,3.1966162
23733,3.151936
23734,3.7313647
23735,2.7024903
23736,1.8061014
23737,1.1481863
23738,0.86368626
23739,0.79472136
23740,1.1110542
23741,2.8047438
23742,2.946584
23743,3.3489552
23744,2.8230946
23745,2.5895805
23746,2.1165233
23747,1.9023705
23748,0.6338527
23749,0.36833572
23750,1.9955786
23751,2.6812994
23752,3.048255
23753,1.9972931
23754,1.1946881
23755,0.6045592
23756,2.4377112
23757,3.163139
23758,2.4773304
23759,2.3118582
23760,3.5990102
23761,3.520364
23762,2.857397
23763,2.3093116
23764,0.4902637
23765,2.6978343
23766,3.5432522
23767,3.088111
23768,3.8125823
23769,3.1450021
23770,2.8175879
23771,2.107368
23772,1.3256124
23773,0.44379145
23774,3.4186409
23775,3.2034726
23776,3.186735
23777,3.9280508
23778,4.3576026
23779,3.2355242
23780,1.5539855
23781,1.1407857
23782,0.6741041
23783,0.6337066
23784,2.5252943
23785,3.3619196
23786,2.7010453
23787,3.0968342
23788,4.209608
23789,3.7632496
23790,3.1267655
23791,1.4938911
23792,0.6146427
23793,0.55663145
23794,2.4240108
23795,2.546547
23796,3.8961136
23797,0.7723444
23798,1.2397802
23799,2.1925802
23800,3.3012655
23801,3.4987729
23802,3.5839474
23803,0.86284953
23804,1.1203876
23805,3.340734
23806,3.4039326
23807,3.3711474
23808,3.6881745
23809,2.061783
23810,1.3460898
23811,1.7357804
23812,2.7869058
23813,3.363778
23814,3.4207833
23815,2.511394
23816,3.7131855
23817,4.27694
23818,0.41932118
23819,2.792257
23820,2.5955915
23821,2.9828625
23822,4.206876
23823,2.374832
23824,1.9145005
23825,1.4119761
23826,1.7690734
23827,3.1295683
23828,3.1293504
23829,3.8911955
23830,1.6078272
23831,0.85020506
23832,1.8166085
23833,3.4852624
23834,3.5422676
23835,3.1219616
23836,3.105224
23837,3.105006
23838,3.866851
23839,3.0054665
23840,2.0514019
23841,1.646357
23842,1.8536265
23843,3.3098226
23844,2.8433325
23845,3.1918957
23846,3.4765167
23847,3.9537408
23848,2.3792171
23849,2.1807787
23850,2.1069984
23851,2.9150426
23852,3.4489758
23853,3.4976113
23854,3.4459448
23855,3.2170174
23856,2.3016841
23857,1.4903953
23858,0.86793315
23859,0.89553547
23860,1.3768766
23861,2.3163936
23862,3.3477557
23863,3.477929
23864,3.4576602
23865,3.6459863
23866,2.1652722
23867,1.9542546
23868,2.392123
23869,2.683399
23870,2.8444912
23871,2.8442733
23872,3.1288943
23873,2.2455442
23874,2.008367
23875,0.82521456
23876,2.7425635
23877,2.7454507
23878,2.5487852
23879,2.824004
23880,2.9489188
23881,2.9489188
23882,2.3447185
23883,1.8840224
23884,0.8075639
23885,1.6955665
23886,2.6162126
23887,3.2903411
23888,2.9992547
23889,2.9990368
23890,3.2836578
23891,3.6236432
23892,2.9352095
23893,1.6275246
23894,0.89161086
23895,2.7230747
23896,2.9477642
23897,3.087669
23898,3.0709312
23899,3.3553343
23900,2.457984
23901,1.7217923
23902,2.6786923
23903,3.2715888
23904,3.03432
23905,3.1574872
23906,3.4418902
23907,3.6605165
23908,2.978969
23909,1.3226079
23910,2.9265256
23911,3.3006516
23912,3.5467944
23913,3.077902
23914,2.6237137
23915,2.1109853
23916,0.96892333
23917,1.4147816
23918,2.732708
23919,3.4900959
23920,3.5387313
23921,2.2898815
23922,0.79328805
23923,0.12875694
23924,0.07926032
23925,2.7183433
23926,2.5856771
23927,2.8754625
23928,3.0365548
23929,3.036337
23930,3.8619902
23931,1.8212626
23932,1.0630579
23933,0.92764634
23934,3.5024254
23935,3.4195733
23936,3.645431
23937,4.1226563
23938,3.925795
23939,2.1022534
23940,1.1838217
23941,1.3510402
23942,3.2169771
23943,3.5000799
23944,3.6449013
23945,3.598026
23946,2.2532442
23947,3.6687975
23948,3.8132796
23949,2.9084966
23950,1.9265954
23951,1.4666462
23952,0.53847593
23953,2.9831028
23954,3.7127128
23955,3.6883385
23956,2.747987
23957,3.1692035
23958,3.4609911
23959,4.5823345
23960,4.546199
23961,3.244608
23962,1.3987249
23963,1.1245948
23964,0.60557455
23965,0.9988346
23966,3.1776423
23967,3.9653704
23968,4.461298
23969,3.2475755
23970,1.6001015
23971,0.6490372
23972,2.8808935
23973,3.7044024
23974,3.198149
23975,3.3380537
23976,4.0901103
23977,3.3405764
23978,2.4148097
23979,0.7970315
23980,3.3236973
23981,4.4951167
23982,3.3521667
23983,3.0789688
23984,2.4246268
23985,1.0235701
23986,3.0560045
23987,3.4329956
23988,4.2017894
23989,4.368019
23990,3.0627687
23991,2.2505014
23992,1.3627133
23993,1.0939106
23994,1.104495
23995,1.1268696
23996,1.4385617
23997,3.6723852
23998,3.6396
23999,3.8416286
24000,3.0403275
24001,2.8141797
24002,2.8124726
24003,2.1176455
24004,1.4574016
24005,1.1304567
24006,1.1140032
24007,1.4600812
24008,3.666467
24009,2.612782
24010,2.3943005
24011,1.035973
24012,0.5796012
24013,1.072791
24014,2.961755
24015,3.2508326
24016,3.2506146
24017,4.0834346
24018,1.3275634
24019,0.6956304
24020,2.9084766
24021,2.885397
24022,3.287712
24023,3.2874942
24024,2.2203836
24025,1.1298574
24026,3.7058754
24027,3.3453164
24028,3.3283608
24029,4.5269227
24030,3.2724538
24031,2.8688083
24032,2.328233
24033,1.2611946
24034,3.2990506
24035,4.480657
24036,4.4537306
24037,3.9641666
24038,2.9064145
24039,2.8225424
24040,2.2897499
24041,0.627787
24042,0.8821981
24043,2.774945
24044,2.7193787
24045,3.028769
24046,3.1517181
24047,4.086959
24048,3.0002716
24049,2.163045
24050,0.879384
24051,2.00895
24052,2.4922369
24053,3.2527692
24054,3.62047
24055,3.6810713
24056,3.5691888
24057,3.3535566
24058,2.5912876
24059,1.8849373
24060,1.3543736
24061,2.5395517
24062,3.1042974
24063,2.8187885
24064,1.7788116
24065,0.15051505
24066,0.0944681
24067,1.2865869
24068,3.0579777
24069,4.1644006
24070,2.52253
24071,0.8792198
24072,2.7716458
24073,2.6304593
24074,2.963196
24075,3.088111
24076,4.298429
24077,2.6995702
24078,1.0043546
24079,2.5816853
24080,2.8416631
24081,2.7413073
24082,3.186517
24083,3.4783046
24084,2.828297
24085,3.0966163
24086,3.8381498
24087,4.1826816
24088,2.1596208
24089,0.8773145
24090,2.438217
24091,2.8677235
24092,2.8675056
24093,3.7090166
24094,3.9950807
24095,3.477911
24096,2.781192
24097,2.4739497
24098,2.4244545
24099,2.323621
24100,2.3111446
24101,0.7767141
24102,3.156444
24103,3.5021389
24104,3.2772977
24105,2.578804
24106,2.2480435
24107,2.201325
24108,0.8648587
24109,1.3847677
24110,2.7127078
24111,3.051579
24112,3.4197829
24113,3.6172903
24114,3.5871723
24115,3.0284593
24116,2.5590994
24117,1.8891888
24118,0.7047137
24119,0.82739645
24120,2.7900252
24121,2.9511175
24122,2.8875322
24123,3.1721532
24124,4.240804
24125,2.8249855
24126,2.2246096
24127,1.5781685
24128,3.2306943
24129,1.0802401
24130,3.370599
24131,0.7866262
24132,3.3536434
24133,1.6845409
24134,4.279677
24135,3.4601717
24136,3.046397
24137,3.2674835
24138,1.0889335
24139,3.7447076
24140,2.2507432
24141,3.6451504
24142,2.731254
24143,2.9150624
24144,3.4332116
24145,2.2559364
24146,2.858181
24147,0.85025126
24148,2.8586302
24149,0.485584
24150,2.1795888
24151,2.8202
24152,1.5299592
24153,3.4909713
24154,1.2440435
24155,3.0064013
24156,1.1627946
24157,3.4139714
24158,2.8295822
24159,4.323123
24160,3.5217657
24161,3.734817
24162,3.6529472
24163,0.89773655
24164,3.620162
24165,0.6122805
24166,3.8734715
24167,0.5558878
24168,3.318886
24169,2.9820569
24170,2.7438555
24171,4.298778
24172,0.98423356
24173,4.2626424
24174,0.48897934
24175,2.4091496
24176,1.7842864
24177,1.0131251
24178,3.1694214
24179,0.75560623
24180,2.9950244
24181,0.6786397
24182,2.7752557
24183,2.721756
24184,2.0827122
24185,3.2088513
24186,0.65507114
24187,4.212105
24188,1.6431239
24189,4.1131372
24190,2.859896
24191,3.695143
24192,3.6557586
24193,3.003037
24194,2.930784
24195,1.040746
24196,2.7753272
24197,0.87183124
24198,3.469212
24199,1.1557008
24200,2.997992
24201,1.435038
24202,3.6800282
24203,2.6250582
24204,3.0289779
24205,3.3527899
24206,2.9143517
24207,3.481761
24208,4.519662
24209,3.6951187
24210,4.483526
24211,3.7802932
24212,3.9852107
24213,3.670786
24214,3.0769343
24215,2.2948103
24216,2.9930623
24217,2.0940826
24218,0.7566341
24219,1.1413919
24220,1.7553936
24221,2.7081745
24222,3.0313592
24223,3.7746873
24224,4.0924916
24225,3.407311
24226,3.9968014
24227,1.6693397
24228,2.9950967
24229,0.32199612
24230,1.8076547
24231,0.2724995
24232,0.8557731
24233,1.6780256
24234,0.79480183
24235,2.598804
24236,1.8530949
24237,2.8444912
24238,3.4497333
24239,3.6699266
24240,3.4327776
24241,4.2336802
24242,2.4856462
24243,3.518035
24244,2.0229566
24245,2.7985055
24246,2.8054042
24247,1.6034726
24248,3.0953887
24249,1.1055442
24250,3.2372289
24251,0.4121913
24252,3.625996
24253,4.1727147
24254,2.328863
24255,3.6172092
24256,1.1714859
24257,2.8976798
24258,2.2373538
24259,2.2254586
24260,2.85656
24261,0.48548698
24262,3.2253053
24263,0.4450895
24264,3.6789832
24265,3.0159924
24266,3.945819
24267,3.7798152
24268,3.8147426
24269,4.211743
24270,3.5852761
24271,4.175607
24272,3.3190932
24273,0.57091045
24274,1.7805874
24275,0.8198021
24276,0.5235541
24277,3.3972032
24278,2.9699094
24279,3.4542084
24280,3.7053711
24281,2.667639
24282,3.680997
24283,4.247283
24284,2.7962828
24285,3.6953197
24286,3.0897403
24287,3.006886
24288,3.2508326
24289,0.7456768
24290,3.5424023
24291,0.6847057
24292,4.644811
24293,3.2695704
24294,3.9920228
24295,3.1742249
24296,2.0300975
24297,2.3808074
24298,1.2318151
24299,2.1628592
24300,0.7516774
24301,1.8655648
24302,1.1438118
24303,1.2061876
24304,3.7345653
24305,0.7909767
24306,3.710191
24307,1.0458102
24308,3.0408537
24309,2.4934049
24310,3.287712
24311,3.2044656
24312,3.5792818
24313,3.349287
24314,4.056506
24315,3.631969
24316,2.948939
24317,3.5224617
24318,2.8309214
24319,1.931709
24320,1.7473679
24321,1.6209285
24322,2.8765147
24323,0.75361097
24324,3.0362406
24325,3.3722892
24326,2.9216144
24327,3.7362387
24328,3.6201484
24329,3.7825499
24330,4.0104313
24331,3.653849
24332,2.9526803
24333,0.48030764
24334,0.7880463
24335,0.24254452
24336,1.7452722
24337,0.21859974
24338,2.9899747
24339,3.4844687
24340,2.8753486
24341,3.5414739
24342,3.282095
24343,4.3988166
24344,3.226188
24345,1.6240199
24346,1.1878452
24347,3.280014
24348,3.1686738
24349,3.4435058
24350,3.92073
24351,4.1767178
24352,2.6440485
24353,1.9279004
24354,3.3817403
24355,3.415796
24356,3.187028
24357,1.1993252
24358,0.91340923
24359,0.6094103
24360,2.3307862
24361,2.8655677
24362,2.8327825
24363,2.8996234
24364,3.1506085
24365,2.6520045
24366,2.2543786
24367,0.6983811
24368,0.536623
24369,3.1655145
24370,2.6053157
24371,2.766408
24372,2.766408
24373,2.76619
24374,4.137474
24375,1.65365
24376,0.9511165
24377,1.0282284
24378,0.5463108
24379,1.4967304
24380,3.5456278
24381,3.087893
24382,3.3796806
24383,3.829427
24384,4.3253555
24385,0.48418915
24386,0.8260609
24387,1.4305122
24388,3.433564
24389,3.0635679
24390,4.330676
24391,3.8720083
24392,2.912169
24393,2.2683794
24394,0.873317
24395,1.5249481
24396,3.3469965
24397,2.6514065
24398,2.9736671
24399,3.113572
24400,3.388404
24401,2.8034103
24402,2.7195382
24403,0.8127899
24404,1.5854137
24405,3.01355
24406,2.9716895
24407,2.7445564
24408,2.8844612
24409,3.1521266
24410,1.4289628
24411,1.0085989
24412,0.94888425
24413,2.4264429
24414,2.7463014
24415,2.8778827
24416,3.2854152
24417,3.25263
24418,3.048164
24419,2.2829833
24420,2.3271625
24421,1.5322115
24422,1.1118474
24423,2.320927
24424,3.4394212
24425,3.348497
24426,1.6841184
24427,0.4077115
24428,0.36117488
24429,2.7372036
24430,2.9511175
24431,3.5550735
24432,1.9872155
24433,0.4658578
24434,0.83802825
24435,2.7356672
24436,3.4031665
24437,2.8581655
24438,2.9830804
24439,2.9830804
24440,4.2430115
24441,0.5230213
24442,0.9225605
24443,3.5479765
24444,2.8969264
24445,2.7410915
24446,3.146306
24447,4.2869873
24448,3.0358248
24449,2.4395082
24450,2.3521411
24451,2.061536
24452,2.814491
24453,2.8689208
24454,2.713086
24455,3.389627
24456,3.7044587
24457,2.3342242
24458,0.93479776
24459,3.3112953
24460,2.7465575
24461,3.0689466
24462,3.1921136
24463,2.4287124
24464,1.4559568
24465,0.85060775
24466,2.3911955
24467,3.058179
24468,2.762829
24469,2.1468723
24470,1.0751843
24471,3.0470457
24472,3.4904454
24473,3.5062957
24474,3.703803
24475,3.0874798
24476,2.6332915
24477,1.3258809
24478,0.6138453
24479,0.8108266
24480,2.7364483
24481,3.3166778
24482,3.373683
24483,4.1975446
24484,0.77730316
24485,0.46168795
24486,1.6841404
24487,3.41342
24488,3.4704251
24489,2.948701
24490,3.233322
24491,3.710546
24492,4.2088504
24493,1.4325087
24494,0.83664066
24495,3.3473463
24496,2.7849128
24497,2.629078
24498,2.8760877
24499,2.3863075
24500,2.3077428
24501,2.0302224
24502,0.61130786
24503,1.7694161
24504,2.823474
24505,3.0707133
24506,3.8514917
24507,4.2834187
24508,2.3794193
24509,2.1096816
24510,1.0031958
24511,0.96531373
24512,1.8109024
24513,2.825377
24514,2.728602
24515,3.1572692
24516,3.9191144
24517,4.1774793
24518,4.078511
24519,2.4339414
24520,0.77126926
24521,0.8262927
24522,2.2787652
24523,2.7833893
24524,3.3334367
24525,3.3068295
24526,2.1145856
24527,0.72902906
24528,0.6922086
24529,1.1200916
24530,2.36015
24531,3.0715792
24532,3.5103648
24533,3.522881
24534,3.4243824
24535,3.0655346
24536,1.5502051
24537,0.66979426
24538,1.6158655
24539,2.7923582
24540,3.0365548
24541,3.320958
24542,4.425743
24543,3.6802907
24544,2.6392963
24545,1.5992323
24546,2.8704927
24547,4.099358
24548,4.4516177
24549,3.66209
24550,3.8329556
24551,3.9716363
24552,4.5061193
24553,3.198996
24554,1.8352984
24555,1.5391946
24556,3.9296088
24557,4.0977035
24558,4.092749
24559,4.233622
24560,4.2200775
24561,3.137051
24562,1.8207606
24563,1.5246568
24564,1.2020128
24565,4.197015
24566,4.26517
24567,3.9454198
24568,3.556108
24569,2.0133936
24570,0.5593872
24571,1.581737
24572,2.8691106
24573,3.675069
24574,3.677347
24575,3.6282191
24576,2.9566376
24577,0.69311374
24578,1.5901597
24579,4.190291
24580,3.562582
24581,3.6818268
24582,4.319187
24583,2.5793688
24584,1.6468035
24585,4.779048
24586,4.7246466
24587,3.8547196
24588,4.416832
24589,2.1537094
24590,1.5070163
24591,3.8559797
24592,3.7620602
24593,4.55929
24594,3.8909094
24595,3.0126543
24596,0.8934773
24597,4.688822
24598,4.0332894
24599,4.0351977
24600,4.439486
24601,4.3904314
24602,2.30034
24603,1.7560017
24604,4.100891
24605,4.2368093
24606,4.357473
24607,3.9787385
24608,3.1194975
24609,2.8843453
24610,1.4520992
24611,1.1294552
24612,1.4412159
24613,4.1184015
24614,4.1471834
24615,3.9435754
24616,2.6885047
24617,2.4362397
24618,1.3240602
24619,3.63573
24620,3.7409077
24621,3.7712395
24622,2.878926
24623,0.7831694
24624,4.23887
24625,4.754808
24626,4.091702
24627,3.8102236
24628,3.804378
24629,4.3192925
24630,3.0719125
24631,2.8585737
24632,4.080337
24633,3.6865475
24634,3.8552332
24635,3.8104415
24636,3.8989108
24637,2.880738
24638,0.8273174
24639,2.91934
24640,3.6360202
24641,3.7955616
24642,3.8047059
24643,3.7599142
24644,4.3028812
24645,3.8483849
24646,2.0098567
24647,1.3285931
24648,1.4036881
24649,2.6702552
24650,3.8720033
24651,4.378489
24652,4.221909
24653,3.7423396
24654,3.6213279
24655,2.4488528
24656,1.9678512
24657,3.1666446
24658,3.6337538
24659,3.7594066
24660,3.8136091
24661,4.075145
24662,2.7408733
24663,3.2541463
24664,3.4687026
24665,3.5801687
24666,0.7282711
24667,0.2732529
24668,3.1578746
24669,3.2630522
24670,2.4907124
24671,0.59624815
24672,4.6387167
24673,3.6074486
24674,3.5302668
24675,4.0948853
24676,4.1951246
24677,3.676212
24678,2.408187
24679,0.6900373
24680,0.5677378
24681,3.9484863
24682,3.754556
24683,3.6606364
24684,2.8813932
24685,2.033914
24686,1.303987
24687,3.466004
24688,3.628361
24689,3.5792332
24690,3.7670417
24691,2.9984276
24692,2.781132
24693,1.2523901
24694,4.0205317
24695,3.1972911
24696,3.3636153
24697,3.480846
24698,4.1250687
24699,2.7063916
24700,2.3861847
24701,0.9934338
24702,0.6625311
24703,3.731595
24704,3.7357852
24705,3.6266804
24706,2.1091185
24707,1.2859464
24708,0.95861983
24709,3.870169
24710,3.8292177
24711,4.011451
24712,2.1566896
24713,1.8904631
24714,0.37857127
24715,0.3724322
24716,4.446906
24717,4.4738846
24718,3.8430684
24719,3.353085
24720,3.4457142
24721,3.333219
24722,3.4995775
24723,2.6922178
24724,2.1928906
24725,1.7500483
24726,0.45384935
24727,0.4477102
24728,4.4644823
24729,3.473936
24730,3.5911667
24731,3.995456
24732,4.214486
24733,3.4662995
24734,2.2911339
24735,1.9456425
24736,4.0667796
24737,4.552288
24738,3.9344456
24739,3.6560714
24740,3.5712962
24741,3.7376547
24742,4.141943
24743,1.2923394
24744,0.5831556
24745,4.0599494
24746,4.3084126
24747,1.7425454
24748,1.3219656
24749,0.73416
24750,0.6657092
24751,3.9771485
24752,4.403191
24753,4.3285365
24754,3.4755054
24755,4.179398
24756,4.1196723
24757,3.6102192
24758,2.3764086
24759,2.17767
24760,0.76040906
24761,3.292522
24762,3.5176582
24763,3.7571175
24764,4.1718516
24765,2.2223132
24766,3.1421273
24767,3.4533288
24768,4.02082
24769,3.956317
24770,3.9153657
24771,3.9850993
24772,4.2017336
24773,1.7172847
24774,0.26515645
24775,4.39944
24776,3.2334492
24777,3.3667772
24778,3.4559538
24779,4.1624384
24780,4.0329766
24781,0.6361559
24782,1.304736
24783,2.7636614
24784,2.7125688
24785,1.9151644
24786,1.1329957
24787,0.45487815
24788,2.775088
24789,4.37827
24790,3.8220673
24791,3.4026392
24792,3.4897456
24793,3.6069763
24794,2.304873
24795,1.3120369
24796,4.4570327
24797,4.484011
24798,3.5603008
24799,4.2926884
24800,2.3754282
24801,2.0931754
24802,1.3974009
24803,0.7056302
24804,0.65317476
24805,1.3817497
24806,2.7950933
24807,4.3631206
24808,3.5581875
24809,4.276976
24810,1.9387007
24811,1.6259974
24812,1.1219692
24813,0.7997959
24814,0.6810705
24815,1.154429
24816,2.4706874
24817,3.6098917
24818,3.7728236
24819,3.7318723
24820,0.7713889
24821,0.624532
24822,0.9525663
24823,2.209451
24824,3.1666608
24825,4.082556
24826,3.2500672
24827,0.81898695
24828,0.5157378
24829,0.060320888
24830,0.08101637
24831,1.1321841
24832,3.8492074
24833,3.5432682
24834,4.2342486
24835,3.5530536
24836,1.7666359
24837,0.82588995
24838,0.9653501
24839,3.8578594
24840,4.302089
24841,3.0099692
24842,2.1193948
24843,1.1713741
24844,2.059886
24845,3.412411
24846,4.088558
24847,4.3542857
24848,3.6648767
24849,2.9634056
24850,2.3399549
24851,1.4735538
24852,2.7634923
24853,3.6423283
24854,4.0915604
24855,4.2879114
24856,3.0282824
24857,2.5666978
24858,1.518941
24859,0.6432181
24860,0.5684864
24861,4.032653
24862,3.6030068
24863,3.705401
24864,0.91289467
24865,4.3030577
24866,4.6076517
24867,4.397872
24868,3.9526656
24869,2.5543275
24870,3.848715
24871,0.8007109
24872,3.7838278
24873,4.700377
24874,4.3759255
24875,3.9816334
24876,3.880683
24877,3.7157264
24878,2.804805
24879,3.632699
24880,2.3056347
24881,3.8205075
24882,1.5931453
24883,4.2437296
24884,2.6015365
24885,3.7842658
24886,3.030278
24887,3.0561614
24888,3.6914456
24889,2.9076266
24890,4.0567517
24891,1.9580681
24892,3.963285
24893,1.3394426
24894,2.7954996
24895,0.8464822
24896,2.1747055
24897,0.7365765
24898,1.8894181
24899,2.8817058
24900,2.3360412
24901,3.686034
24902,3.2772284
24903,3.809928
24904,4.0380645
24905,3.7608001
24906,4.132512
24907,4.5580297
24908,4.161294
24909,3.1693237
24910,4.3993783
24911,3.0117412
24912,2.8546371
24913,0.843052
24914,4.216384
24915,4.7803082
24916,4.809169
24917,3.8468354
24918,4.7547674
24919,3.811188
24920,3.8160276
24921,3.9498687
24922,4.5390697
24923,2.1546226
24924,3.8332765
24925,1.5221174
24926,3.1051724
24927,0.998162
