Id,log_bike_count
28308,4.644676
28309,3.1438885
28310,2.965685
28311,1.5949717
28312,0.7903654
28313,3.4905667
28314,4.631916
28315,4.437308
28316,3.9048133
28317,3.633759
28318,3.7489812
28319,3.832364
28320,4.4423556
28321,2.823986
28322,2.5318646
28323,1.4033027
28324,1.7900465
28325,2.661282
28326,4.506333
28327,4.759111
28328,3.369235
28329,3.6224992
28330,4.3861456
28331,4.345116
28332,2.8707898
28333,2.0808055
28334,0.8904061
28335,1.4933361
28336,4.8879547
28337,3.9193454
28338,4.0359626
28339,4.6747046
28340,2.7170098
28341,2.0563333
28342,1.5263361
28343,0.9309617
28344,0.88175577
28345,3.9180562
28346,4.5263863
28347,3.1465824
28348,3.0250833
28349,2.6033318
28350,3.1409402
28351,3.76121
28352,3.9229062
28353,3.965406
28354,4.0306935
28355,3.0552924
28356,2.9758644
28357,2.817842
28358,3.5606256
28359,3.5548778
28360,3.9133923
28361,4.00903
28362,2.9468837
28363,0.70539063
28364,1.4976035
28365,2.4179707
28366,4.6824193
28367,3.622347
28368,3.6566901
28369,3.7895086
28370,4.545778
28371,4.4592805
28372,2.8858109
28373,2.0915596
28374,1.1262507
28375,0.9214472
28376,0.7850553
28377,1.8232256
28378,3.9255126
28379,4.799739
28380,0.99012583
28381,1.7504117
28382,4.8815017
28383,3.8102124
28384,3.8854444
28385,3.938973
28386,2.9538658
28387,2.5887969
28388,0.7543629
28389,4.925713
28390,3.738374
28391,3.961151
28392,4.0635767
28393,3.5754251
28394,2.4045093
28395,1.307384
28396,0.8194006
28397,1.3266027
28398,4.3032312
28399,3.8762374
28400,3.5348601
28401,4.579013
28402,3.9508963
28403,1.9628593
28404,2.0174153
28405,1.1098752
28406,1.3259405
28407,1.9447156
28408,3.9844148
28409,3.3776162
28410,2.9791286
28411,2.205684
28412,3.0340226
28413,3.282442
28414,3.5755093
28415,3.5562642
28416,3.6690147
28417,2.8665338
28418,1.9343108
28419,1.4024063
28420,0.8365498
28421,3.6390848
28422,4.560748
28423,4.5718555
28424,0.7894768
28425,0.8540392
28426,4.924337
28427,3.712552
28428,3.7143052
28429,3.6789908
28430,4.418103
28431,2.8779886
28432,2.3770502
28433,1.16947
28434,3.8144174
28435,4.566503
28436,3.9762003
28437,3.6571171
28438,3.6904151
28439,4.3737364
28440,4.6969986
28441,1.5854917
28442,1.2560364
28443,0.7304696
28444,1.0071155
28445,4.35412
28446,4.815238
28447,3.6888711
28448,3.8909566
28449,3.935037
28450,3.8884928
28451,3.9382184
28452,4.740334
28453,2.7223256
28454,1.660521
28455,1.2979367
28456,0.5587081
28457,0.7922129
28458,1.3733469
28459,3.1773336
28460,3.6508524
28461,3.6276333
28462,4.1616187
28463,2.8840003
28464,2.073169
28465,1.3593874
28466,1.0154067
28467,2.2706835
28468,2.7587447
28469,3.3165352
28470,3.631808
28471,3.6397386
28472,3.3127878
28473,3.322915
28474,3.4100227
28475,2.7523463
28476,1.075513
28477,2.4818342
28478,2.7287052
28479,0.6434453
28480,0.590804
28481,0.6496012
28482,3.5504084
28483,4.437009
28484,3.943673
28485,3.5553308
28486,3.5735
28487,4.2772965
28488,4.630394
28489,3.3764737
28490,2.7797885
28491,1.6540594
28492,0.95357436
28493,2.408793
28494,3.6096323
28495,3.6438575
28496,3.1463146
28497,2.7392213
28498,2.0666692
28499,0.88071316
28500,0.92810965
28501,0.9757571
28502,4.584262
28503,3.8747523
28504,3.7350144
28505,4.103541
28506,3.4736242
28507,2.8507369
28508,2.0745041
28509,4.494977
28510,3.977837
28511,3.7826104
28512,3.76446
28513,4.0435934
28514,2.817303
28515,1.3583782
28516,1.1126734
28517,0.59801716
28518,1.1751652
28519,3.251918
28520,4.1944647
28521,3.680143
28522,3.8728664
28523,3.9054575
28524,4.614743
28525,2.5043554
28526,0.6364736
28527,2.9592495
28528,3.3196664
28529,3.4748352
28530,3.9426548
28531,3.9624302
28532,0.5193468
28533,0.4605009
28534,1.6490195
28535,3.521659
28536,3.5787098
28537,3.6695294
28538,3.2499387
28539,2.5392184
28540,2.1703882
28541,0.52292114
28542,0.7715866
28543,0.50913185
28544,2.3421493
28545,4.626221
28546,3.454499
28547,3.6973088
28548,4.336441
28549,1.7662264
28550,0.71246284
28551,4.884721
28552,3.6691725
28553,3.6919103
28554,3.743861
28555,3.8658547
28556,4.5895042
28557,2.7714431
28558,0.8245703
28559,3.965523
28560,4.384556
28561,2.8793395
28562,1.173921
28563,0.8030096
28564,2.300608
28565,3.453924
28566,3.8109705
28567,3.6747253
28568,3.7360682
28569,3.7555933
28570,4.3244395
28571,2.5068164
28572,1.2326019
28573,0.7892556
28574,0.56259084
28575,2.130412
28576,3.36623
28577,3.713994
28578,4.4315767
28579,4.409462
28580,2.157524
28581,1.8220613
28582,0.689526
28583,0.51316273
28584,0.80479085
28585,3.311856
28586,3.4647114
28587,3.6446502
28588,3.8457048
28589,3.7753897
28590,1.2151951
28591,1.0198814
28592,0.7274226
28593,2.1575255
28594,2.708995
28595,3.1231866
28596,3.454834
28597,3.7693079
28598,4.1923137
28599,1.7720286
28600,0.7484326
28601,1.2420168
28602,3.3465843
28603,3.456593
28604,3.5765073
28605,3.6085973
28606,4.5941043
28607,4.4755363
28608,3.9028459
28609,0.8540037
28610,1.3730615
28611,2.242377
28612,3.8360415
28613,3.8462687
28614,3.903339
28615,3.9217098
28616,4.302438
28617,3.168363
28618,2.114924
28619,1.4602011
28620,3.0075462
28621,3.6568747
28622,3.8773804
28623,4.214428
28624,2.9770956
28625,2.1286767
28626,1.2922337
28627,3.025556
28628,3.4604514
28629,3.8711255
28630,3.9451997
28631,2.0034127
28632,1.2904085
28633,1.1082294
28634,1.5664858
28635,3.732797
28636,4.9622297
28637,3.7586179
28638,3.5695016
28639,3.8469002
28640,3.8392904
28641,4.051613
28642,4.241174
28643,1.0188056
28644,2.4932477
28645,3.5411544
28646,3.8298001
28647,3.966813
28648,4.9202867
28649,3.2310245
28650,0.8206554
28651,3.455046
28652,3.6408863
28653,4.342343
28654,3.8262951
28655,3.3285506
28656,3.0008662
28657,2.7062225
28658,3.6208305
28659,3.9137766
28660,3.6720417
28661,3.8897228
28662,4.6536865
28663,3.5644002
28664,2.991859
28665,2.7951307
28666,3.9181504
28667,3.925131
28668,3.9702606
28669,4.1436644
28670,4.8148212
28671,3.5330148
28672,3.4086268
28673,2.1157882
28674,1.2675803
28675,1.8367875
28676,3.4902394
28677,3.9783933
28678,3.9037135
28679,3.606615
28680,2.3333213
28681,1.8485327
28682,1.1466396
28683,1.2590523
28684,1.8824207
28685,2.5802956
28686,3.596805
28687,3.8183818
28688,3.688213
28689,2.1797194
28690,0.9195556
28691,0.9039843
28692,4.724964
28693,3.9416728
28694,3.6826823
28695,3.738057
28696,3.163884
28697,2.4668005
28698,0.80732083
28699,3.8862374
28700,3.7383552
28701,3.810992
28702,3.8240113
28703,3.6675396
28704,4.2147236
28705,4.5717397
28706,3.9905624
28707,3.3200157
28708,1.9378028
28709,1.379443
28710,0.854454
28711,2.8774667
28712,3.9172473
28713,4.582109
28714,3.757987
28715,3.8794518
28716,2.0717447
28717,2.2611861
28718,3.8594663
28719,3.960206
28720,3.779757
28721,3.871878
28722,4.0019045
28723,4.5976386
28724,4.8731
28725,2.8656106
28726,1.1756201
28727,3.7434556
28728,3.9414446
28729,4.024061
28730,4.5333114
28731,2.96127
28732,2.1318066
28733,3.225356
28734,3.5364356
28735,3.85469
28736,3.9316952
28737,4.003621
28738,3.9277442
28739,3.7499847
28740,3.3502789
28741,1.8995562
28742,0.97543377
28743,1.0121251
28744,1.563261
28745,1.8247956
28746,3.369283
28747,3.780101
28748,3.5490248
28749,2.4544625
28750,0.79861623
28751,1.4786588
28752,4.747536
28753,4.593906
28754,3.6297119
28755,3.2746947
28756,3.4088814
28757,2.7890968
28758,0.6534427
28759,0.8307418
28760,2.4758673
28761,4.801939
28762,3.9605258
28763,3.643295
28764,3.7790318
28765,4.6705985
28766,4.715567
28767,0.9429092
28768,3.7313967
28769,3.7266858
28770,1.0253404
28771,1.3470232
28772,3.827749
28773,4.661334
28774,3.1826496
28775,4.311725
28776,4.608709
28777,3.867893
28778,3.6589088
28779,3.7276988
28780,3.973504
28781,4.2693377
28782,1.271943
28783,0.760656
28784,3.2804325
28785,3.5603523
28786,3.5823653
28787,3.0766444
28788,2.3839583
28789,1.9050219
28790,1.1337632
28791,0.85905564
28792,0.9915983
28793,1.8284063
28794,1.9164162
28795,2.8006926
28796,3.2519577
28797,2.1110537
28798,1.125801
28799,0.5408426
28800,3.3994777
28801,3.5551562
28802,3.9673567
28803,0.639684
28804,0.6445018
28805,4.4626584
28806,3.630143
28807,3.293531
28808,4.3478
28809,4.744084
28810,3.932558
28811,1.4580872
28812,1.0993505
28813,2.51467
28814,3.7071106
28815,4.383334
28816,4.8026204
28817,0.9224531
28818,0.73009324
28819,0.619406
28820,0.6548429
28821,2.1183758
28822,3.321639
28823,4.652687
28824,3.329808
28825,1.9520478
28826,1.0291004
28827,0.5355363
28828,2.1891937
28829,3.8851936
28830,3.5099177
28831,3.6648965
28832,3.7227685
28833,4.4231005
28834,3.9784229
28835,3.322218
28836,1.9790243
28837,1.7944084
28838,1.1263114
28839,0.9269657
28840,1.2552105
28841,2.7657652
28842,3.6339178
28843,3.7264636
28844,3.8791826
28845,3.2210252
28846,0.8811315
28847,1.5332708
28848,3.8656292
28849,1.177504
28850,3.9612744
28851,0.7249975
28852,3.0973783
28853,2.756573
28854,1.2769777
28855,3.8835812
28856,1.4695197
28857,3.9681258
28858,2.2789035
28859,3.735207
28860,3.5118048
28861,1.028343
28862,3.56062
28863,3.7227347
28864,3.852603
28865,3.9387417
28866,4.10598
28867,1.1402049
28868,3.4663098
28869,0.47555405
28870,2.941042
28871,1.2966315
28872,2.1893153
28873,2.1288157
28874,1.5531037
28875,3.7315671
28876,2.190677
28877,4.640117
28878,3.627456
28879,4.0550594
28880,3.901152
28881,1.0178847
28882,4.1321154
28883,0.5746842
28884,2.6121488
28885,2.5357323
28886,3.795303
28887,4.4114914
28888,3.8076398
28889,4.731461
28890,4.9740515
28891,3.5608084
28892,4.9921412
28893,3.7068164
28894,3.4976454
28895,3.8853927
28896,2.4958196
28897,4.6710286
28898,0.7874412
28899,4.5137467
28900,1.6233684
28901,3.8739276
28902,4.555659
28903,1.7964725
28904,3.6937914
28905,0.73350173
28906,3.09812
28907,0.6254574
28908,1.0717233
28909,1.290074
28910,0.95309514
28911,4.23735
28912,3.723058
28913,4.2260804
28914,3.8725312
28915,3.776005
28916,3.8041651
28917,3.8512897
28918,3.7250278
28919,3.096114
28920,1.2883816
28921,1.7479308
28922,0.8822722
28923,1.0548593
28924,2.3752105
28925,4.6088552
28926,5.08526
28927,3.724558
28928,3.9376287
28929,3.6932542
28930,3.9225016
28931,4.3027377
28932,4.5646224
28933,3.238586
28934,4.01398
28935,1.0687588
28936,1.6239343
28937,0.96515495
28938,2.467219
28939,2.3279014
28940,3.7307036
28941,3.1009812
28942,4.3786335
28943,3.6520956
28944,4.2905526
28945,3.720345
28946,3.6495316
28947,3.8114102
28948,3.9176614
28949,1.9421667
28950,4.6377544
28951,0.5257164
28952,4.086753
28953,3.6127763
28954,2.440735
28955,3.727695
28956,1.5207239
28957,3.9924345
28958,1.4403175
28959,3.1594458
28960,3.2818952
28961,0.28615418
28962,3.9255075
28963,0.49981174
28964,4.0918145
28965,2.251357
28966,3.8778608
28967,3.7134516
28968,3.3838496
28969,4.269215
28970,1.3077073
28971,2.968344
28972,1.5323724
28973,2.664868
28974,2.9338543
28975,3.2737465
28976,4.008624
28977,3.8292613
28978,3.2934184
28979,2.5786963
28980,1.6192515
28981,0.98345983
28982,3.5760436
28983,3.6336565
28984,3.630041
28985,4.3025384
28986,2.6673431
28987,4.802529
28988,3.6182265
28989,3.8008604
28990,4.508321
28991,2.8688166
28992,2.3864584
28993,1.1075716
28994,3.946332
28995,3.6352692
28996,4.0195
28997,4.5165396
28998,4.862956
28999,4.8018236
29000,3.5732226
29001,1.3260893
29002,0.88293225
29003,0.9366462
29004,1.5124104
29005,4.9304905
29006,4.033874
29007,4.8327146
29008,3.302222
29009,0.77290416
29010,2.47087
29011,3.3922727
29012,4.382764
29013,3.7608318
29014,3.7495635
29015,4.7182155
29016,3.3972235
29017,2.5345073
29018,2.3436852
29019,1.4060261
29020,2.573956
29021,3.4456966
29022,3.7010071
29023,3.9176078
29024,2.9299219
29025,2.6269424
29026,1.8525921
29027,1.4042885
29028,2.7001386
29029,3.4329555
29030,3.0962214
29031,3.1215146
29032,2.2970808
29033,1.1771454
29034,2.3647773
29035,3.5783353
29036,3.4543252
29037,3.547006
29038,3.2386534
29039,4.272771
29040,3.978289
29041,3.2647066
29042,2.198269
29043,1.7424337
29044,1.4496604
29045,3.8230867
29046,3.949482
29047,4.0443773
29048,3.4298437
29049,1.8186474
29050,1.566142
29051,0.98349124
29052,1.7493222
29053,2.4464788
29054,4.671098
29055,3.7310152
29056,3.8476253
29057,4.5760627
29058,4.061301
29059,3.468006
29060,2.7843864
29061,2.0674112
29062,2.1753716
29063,3.4048917
29064,3.9627874
29065,4.428174
29066,3.9002166
29067,1.9416771
29068,1.1023536
29069,2.340186
29070,3.5795536
29071,3.7121494
29072,3.8935034
29073,3.0722501
29074,1.6679826
29075,1.0287828
29076,1.8992516
29077,3.4224133
29078,3.3587773
29079,1.7859087
29080,1.3698671
29081,1.4557456
29082,2.4521587
29083,2.7739499
29084,2.8591163
29085,3.4900813
29086,3.540143
29087,3.782165
29088,3.7764084
29089,3.654805
29090,3.162148
29091,1.6660404
29092,1.3958079
29093,2.098976
29094,4.3037157
29095,3.542255
29096,3.7085273
29097,4.677021
29098,2.219868
29099,0.5436216
29100,1.477931
29101,3.7413108
29102,4.7141075
29103,3.4303854
29104,3.737335
29105,3.5488093
29106,4.7661114
29107,1.4977776
29108,3.563301
29109,4.6273265
29110,3.6514862
29111,3.7110977
29112,3.759882
29113,3.9075348
29114,4.687771
29115,1.4961286
29116,1.1775391
29117,4.8275323
29118,3.7377298
29119,3.8003805
29120,3.7116559
29121,3.803336
29122,4.364705
29123,4.6607456
29124,4.6519523
29125,4.5889506
29126,0.4766858
29127,0.69723624
29128,2.0904655
29129,3.6515422
29130,4.1695404
29131,4.1515484
29132,2.8943005
29133,2.119545
29134,1.2090659
29135,0.9331779
29136,1.3390932
29137,2.3476663
29138,3.2238176
29139,3.6553524
29140,3.778114
29141,4.063975
29142,1.2205
29143,0.6461503
29144,1.0866815
29145,4.85173
29146,3.9182389
29147,3.572682
29148,3.6590583
29149,3.702029
29150,3.7710922
29151,4.643412
29152,4.5905147
29153,3.263747
29154,2.4662719
29155,0.7665283
29156,0.5522567
29157,3.44248
29158,4.7544627
29159,3.9564161
29160,3.7682838
29161,4.38276
29162,3.3758368
29163,1.971917
29164,1.4885939
29165,0.49916297
29166,1.5482136
29167,3.4427233
29168,3.6279747
29169,3.764626
29170,3.7981265
29171,2.4135284
29172,0.6246544
29173,3.4983416
29174,4.651668
29175,4.4104953
29176,3.9940574
29177,1.1581546
29178,0.763162
29179,4.305882
29180,3.6892955
29181,3.7351096
29182,3.8374207
29183,3.8231158
29184,4.0002294
29185,2.8096702
29186,1.715857
29187,2.9000926
29188,4.133698
29189,4.1582594
29190,3.3513525
29191,2.6825433
29192,1.4453889
29193,1.1251689
29194,0.5999693
29195,1.2846795
29196,1.5917403
29197,3.8034031
29198,3.9054792
29199,3.5898454
29200,2.3670845
29201,1.1949207
29202,0.48184738
29203,0.39596555
29204,4.471934
29205,4.7667775
29206,3.7410386
29207,3.5298657
29208,3.5808418
29209,1.9955031
29210,1.8401655
29211,1.8785949
29212,3.7363605
29213,5.2050986
29214,4.634217
29215,4.6790576
29216,4.0397577
29217,2.5171506
29218,2.875721
29219,4.5543847
29220,4.861811
29221,4.8692093
29222,5.165209
29223,5.3097024
29224,5.307159
29225,4.784367
29226,4.0807796
29227,2.594873
29228,2.4623709
29229,4.3413825
29230,5.093144
29231,5.2629437
29232,4.260261
29233,3.6925325
29234,3.7828255
29235,2.1874354
29236,1.4573952
29237,1.1759523
29238,3.2358208
29239,5.728349
29240,4.3931665
29241,4.8141165
29242,5.823569
29243,5.2564735
29244,4.1330457
29245,3.4884467
29246,2.7132459
29247,2.1312115
29248,1.994079
29249,4.106878
29250,4.2867136
29251,4.7500377
29252,5.226534
29253,4.5857253
29254,3.5779502
29255,2.1021109
29256,5.126895
29257,4.2499714
29258,4.193114
29259,3.3911643
29260,1.8498106
29261,4.6967816
29262,4.5284386
29263,4.7519407
29264,4.8632574
29265,5.285084
29266,4.9389877
29267,4.048697
29268,3.2219117
29269,2.5488806
29270,1.9027613
29271,1.581742
29272,4.6920414
29273,5.340236
29274,2.8541586
29275,3.357113
29276,4.084397
29277,4.4234095
29278,4.7003264
29279,4.90098
29280,5.1664
29281,4.6809497
29282,3.7974553
29283,3.3035998
29284,3.3145235
29285,2.2801974
29286,3.6031313
29287,5.0547895
29288,5.196619
29289,4.8852644
29290,3.1711113
29291,2.49802
29292,4.346157
29293,4.2827816
29294,4.4096036
29295,5.3212247
29296,5.199531
29297,4.622095
29298,3.1774633
29299,4.815828
29300,4.6819096
29301,4.7439847
29302,3.9875417
29303,1.5645558
29304,1.3090503
29305,5.438673
29306,4.6621437
29307,4.6880236
29308,5.017925
29309,5.3408184
29310,5.0469418
29311,4.45934
29312,4.7871933
29313,4.801873
29314,5.7630835
29315,4.582234
29316,4.2863884
29317,2.193368
29318,2.2482333
29319,5.072776
29320,5.402519
29321,4.2995605
29322,4.543755
29323,4.885293
29324,5.4947453
29325,4.334218
29326,3.369334
29327,4.3107343
29328,4.3891845
29329,5.0151405
29330,5.1317983
29331,4.8528867
29332,4.346863
29333,3.9079075
29334,3.5946043
29335,2.1762993
29336,4.080124
29337,3.1857045
29338,2.759403
29339,1.3584
29340,1.2451302
29341,1.7818565
29342,3.9856796
29343,5.3126364
29344,5.515796
29345,3.8521922
29346,4.1206408
29347,4.496979
29348,5.0325613
29349,5.3654165
29350,3.5805023
29351,1.4163483
29352,1.8313398
29353,4.400167
29354,4.49949
29355,4.514492
29356,4.8404365
29357,5.0606604
29358,2.6052394
29359,4.2912416
29360,4.5101514
29361,4.5169134
29362,4.493638
29363,5.4423532
29364,4.5084963
29365,3.5577116
29366,2.848734
29367,1.5122694
29368,3.9258
29369,5.6390576
29370,4.773419
29371,4.8885746
29372,4.9637723
29373,5.3672767
29374,2.9645622
29375,2.7161887
29376,4.7017975
29377,4.429586
29378,4.4912796
29379,4.5207534
29380,4.750199
29381,2.9295948
29382,2.539107
29383,2.0559173
29384,1.5860195
29385,3.014842
29386,3.6296191
29387,4.176288
29388,4.541905
29389,4.3181944
29390,4.359998
29391,4.487166
29392,3.772737
29393,3.2825208
29394,1.6937215
29395,2.3412986
29396,2.7348537
29397,3.6423721
29398,4.6125774
29399,4.9157667
29400,4.999452
29401,2.8796718
29402,0.965302
29403,1.5601108
29404,5.023378
29405,5.1489377
29406,4.3359303
29407,4.353435
29408,4.521935
29409,5.0419784
29410,5.4658685
29411,5.0072694
29412,2.7562633
29413,2.7991579
29414,4.277634
29415,5.119011
29416,4.2513595
29417,4.389326
29418,4.5004134
29419,4.91387
29420,4.1873794
29421,2.9204025
29422,1.3838004
29423,1.3126321
29424,5.4465365
29425,4.480133
29426,4.5293097
29427,5.040847
29428,2.9518507
29429,2.63035
29430,0.87639314
29431,2.5057986
29432,5.3528767
29433,5.607226
29434,4.4337554
29435,4.67675
29436,4.7816763
29437,5.625024
29438,3.8241436
29439,2.1551435
29440,1.0609466
29441,2.570368
29442,3.7545676
29443,4.295687
29444,4.6665606
29445,4.8034334
29446,4.9114375
29447,5.330181
29448,5.4818535
29449,5.006077
29450,3.3425333
29451,2.7478173
29452,1.8567234
29453,4.8034883
29454,5.171369
29455,1.8954757
29456,1.1933138
29457,4.122646
29458,5.2150764
29459,5.296407
29460,4.978158
29461,2.9729652
29462,0.7118724
29463,4.254812
29464,5.5415792
29465,4.539671
29466,1.942052
29467,0.8322711
29468,2.4656425
29469,3.970838
29470,1.6869608
29471,1.061885
29472,0.83549416
29473,2.9727283
29474,4.7450457
29475,4.6237974
29476,4.911324
29477,5.2950177
29478,5.651195
29479,3.0857468
29480,2.569703
29481,2.037685
29482,1.0414908
29483,1.5296715
29484,5.0662026
29485,4.39173
29486,4.6076717
29487,4.7344418
29488,4.7411656
29489,5.2933116
29490,4.1489387
29491,2.4060857
29492,1.0383371
29493,1.4141295
29494,4.397329
29495,4.5726376
29496,5.174052
29497,4.9444127
29498,2.6467242
29499,1.9828132
29500,1.2516481
29501,1.4840112
29502,3.0004814
29503,4.3546205
29504,4.8062563
29505,5.173018
29506,2.031283
29507,1.8000593
29508,1.1089802
29509,1.9041564
29510,3.1677501
29511,4.0053124
29512,4.409465
29513,4.6797442
29514,5.0819354
29515,3.3822262
29516,1.7772698
29517,0.8831072
29518,0.7329881
29519,2.657261
29520,5.1207447
29521,5.5257144
29522,4.4312515
29523,4.383881
29524,4.398021
29525,4.959435
29526,4.8697886
29527,4.6132917
29528,4.581986
29529,5.189479
29530,4.9461145
29531,4.2564135
29532,3.5393138
29533,2.363136
29534,2.321693
29535,4.528875
29536,4.9426274
29537,4.9858894
29538,3.9498947
29539,3.3147392
29540,3.5369961
29541,3.0130527
29542,3.0812576
29543,3.8659663
29544,4.7499294
29545,4.9099135
29546,5.133767
29547,5.0787907
29548,5.3377566
29549,4.8166804
29550,2.9334648
29551,2.100552
29552,1.9640124
29553,4.5168643
29554,4.6234784
29555,5.3445444
29556,5.763705
29557,4.590487
29558,3.9766433
29559,1.5893917
29560,1.4195131
29561,3.0756729
29562,4.4057617
29563,4.3555455
29564,4.6056857
29565,5.676747
29566,4.2434683
29567,2.6053083
29568,1.5847214
