Id,log_bike_count
33409,3.9398615
33410,4.089746
33411,4.1255517
33412,4.068728
33413,1.9352893
33414,3.742724
33415,3.754087
33416,2.9977396
33417,1.5446925
33418,3.740089
33419,4.828769
33420,2.3338938
33421,0.8442029
33422,0.88396305
33423,5.195057
33424,4.085524
33425,4.027593
33426,4.946224
33427,3.3295739
33428,2.576871
33429,1.6931609
33430,1.1033446
33431,0.98152065
33432,4.0910344
33433,5.3528275
33434,5.2228665
33435,3.8978932
33436,4.034744
33437,1.4489698
33438,2.3584235
33439,3.6623654
33440,3.5856295
33441,3.88713
33442,3.9083502
33443,3.996282
33444,3.086059
33445,0.9450653
33446,1.1077939
33447,3.087947
33448,3.8182333
33449,3.914581
33450,2.7317498
33451,1.8017145
33452,2.4641664
33453,3.4578917
33454,4.134832
33455,3.9363015
33456,3.4901826
33457,2.6229997
33458,2.4327307
33459,0.33268678
33460,1.3852899
33461,3.6902075
33462,4.9413347
33463,3.8595607
33464,3.7096732
33465,3.614279
33466,4.2358613
33467,2.710288
33468,0.8861711
33469,0.39871994
33470,3.547393
33471,3.7357457
33472,4.651586
33473,2.7909675
33474,1.8641285
33475,0.7572943
33476,5.1326547
33477,3.8841672
33478,4.0175595
33479,3.0996337
33480,2.2848115
33481,0.7865487
33482,0.7722101
33483,3.9700081
33484,4.8940854
33485,3.1341853
33486,2.3733675
33487,1.6721929
33488,0.9017254
33489,0.8662238
33490,2.4992218
33491,3.7835026
33492,4.0128956
33493,4.0930185
33494,1.9010543
33495,1.5827127
33496,1.3556305
33497,3.920798
33498,4.334641
33499,2.9181025
33500,2.7059817
33501,2.24577
33502,1.7133814
33503,2.5508451
33504,4.03382
33505,4.1380796
33506,4.0284357
33507,2.6284413
33508,0.5632115
33509,2.5681326
33510,3.885626
33511,5.089693
33512,3.8800325
33513,3.9914243
33514,4.0279784
33515,3.2922633
33516,2.4314036
33517,1.0583442
33518,5.0456343
33519,5.080226
33520,3.674748
33521,4.692248
33522,4.0285816
33523,2.8807
33524,1.6575199
33525,2.6121159
33526,4.0053496
33527,4.7228684
33528,3.059295
33529,2.7864501
33530,0.9127073
33531,3.911366
33532,4.858331
33533,3.1415882
33534,4.8596725
33535,4.919418
33536,3.723274
33537,3.9801085
33538,3.9937384
33539,4.6600404
33540,4.568098
33541,3.0545847
33542,3.5770345
33543,3.8416498
33544,4.0957456
33545,4.0251346
33546,2.9098377
33547,0.7063663
33548,1.211585
33549,1.6298816
33550,1.1258802
33551,4.032905
33552,4.1290445
33553,3.9788575
33554,5.178419
33555,1.248018
33556,4.0625
33557,0.64588326
33558,4.9663653
33559,0.42183995
33560,4.323563
33561,2.3916347
33562,3.7774725
33563,3.7703333
33564,1.571119
33565,5.0258574
33566,3.560139
33567,4.0094733
33568,4.0082383
33569,3.768997
33570,4.279667
33571,4.738535
33572,3.3636339
33573,1.614095
33574,1.8311691
33575,2.1928954
33576,3.9929
33577,4.298087
33578,4.5127864
33579,4.3189554
33580,3.9071403
33581,3.475635
33582,2.4169822
33583,0.8570601
33584,4.0643797
33585,4.0035295
33586,4.962319
33587,4.2890477
33588,2.9002109
33589,2.828775
33590,4.2348857
33591,4.2276244
33592,4.7335544
33593,5.0088224
33594,4.3142347
33595,3.4507732
33596,1.1241276
33597,0.9699823
33598,2.8318448
33599,4.2436576
33600,3.9732776
33601,4.163391
33602,5.0462227
33603,3.7802422
33604,2.0196264
33605,1.857208
33606,2.8020053
33607,5.3628435
33608,4.24128
33609,3.956502
33610,4.2326164
33611,4.1600895
33612,5.0826454
33613,4.9913354
33614,3.2469532
33615,2.803783
33616,1.4117966
33617,1.1047243
33618,1.0321085
33619,4.152296
33620,3.9861844
33621,1.5809023
33622,2.0995333
33623,2.5500665
33624,3.2236116
33625,3.804847
33626,3.1879063
33627,2.6313639
33628,1.925451
33629,1.8248142
33630,2.1449564
33631,2.7973094
33632,3.7608318
33633,3.2452407
33634,2.9674525
33635,1.7690331
33636,0.94336164
33637,0.9343596
33638,4.1489677
33639,4.1266723
33640,5.057174
33641,3.1370106
33642,1.8321534
33643,1.0415822
33644,2.8462036
33645,3.976809
33646,4.214027
33647,4.1571746
33648,4.090075
33649,4.2751393
33650,4.775881
33651,3.48534
33652,3.3501067
33653,2.6586444
33654,1.7598491
33655,1.1322415
33656,4.20952
33657,5.3834443
33658,4.1707716
33659,4.2782235
33660,5.129657
33661,5.040545
33662,2.7292304
33663,2.7745564
33664,4.145739
33665,4.0332274
33666,5.0259457
33667,3.5713453
33668,2.5489347
33669,1.3305765
33670,1.1517875
33671,5.113181
33672,3.9681256
33673,4.1057906
33674,2.7550843
33675,1.3490844
33676,1.9308351
33677,2.8687956
33678,3.4566896
33679,3.667766
33680,3.8489141
33681,4.0053887
33682,4.1882687
33683,4.2010083
33684,3.2173176
33685,3.0379217
33686,2.8515224
33687,1.7604936
33688,2.992788
33689,3.964399
33690,3.1233575
33691,0.66345465
33692,0.5834946
33693,0.62856543
33694,1.4961258
33695,2.4783077
33696,3.745128
33697,5.002606
33698,4.9555554
33699,3.559268
33700,3.7039375
33701,4.72191
33702,4.6313133
33703,2.6750083
33704,1.3064139
33705,0.63360983
33706,0.7446523
33707,2.5275688
33708,3.9521291
33709,3.690256
33710,3.803103
33711,4.4238644
33712,4.068004
33713,1.3372041
33714,0.96204257
33715,3.9906957
33716,3.9749758
33717,4.5631046
33718,3.6856587
33719,3.0994017
33720,0.99192625
33721,1.7554647
33722,4.14406
33723,4.859909
33724,3.6826236
33725,3.3441796
33726,3.1200688
33727,1.8779054
33728,1.0262699
33729,0.8310168
33730,4.6970873
33731,3.8461947
33732,3.7521775
33733,4.3611293
33734,4.37835
33735,2.7311125
33736,3.361938
33737,3.6288583
33738,3.8156009
33739,3.7939043
33740,4.0573053
33741,3.429112
33742,2.9198437
33743,2.5337782
33744,2.2757726
33745,1.9550229
33746,1.6312252
33747,3.8341877
33748,2.952066
33749,1.818522
33750,1.3830063
33751,4.8709874
33752,3.5222328
33753,4.5726576
33754,3.8873348
33755,3.104177
33756,2.2989342
33757,1.5108094
33758,0.36928433
33759,1.415391
33760,2.3687956
33761,3.7153614
33762,4.879705
33763,3.7093642
33764,3.6191182
33765,3.65989
33766,4.212089
33767,4.572551
33768,2.524415
33769,0.96582526
33770,0.7077919
33771,1.5740137
33772,4.090202
33773,3.7537704
33774,3.9977472
33775,3.9638278
33776,4.5018706
33777,4.7944546
33778,2.8230731
33779,0.7805004
33780,2.604508
33781,5.1212654
33782,3.7820003
33783,4.011818
33784,3.9810686
33785,4.0776157
33786,4.540535
33787,4.144742
33788,3.4563339
33789,1.0355008
33790,4.9603105
33791,3.756442
33792,3.9677236
33793,4.580727
33794,4.103238
33795,2.9622576
33796,2.4582841
33797,1.982659
33798,1.1994903
33799,2.0262556
33800,3.0661614
33801,3.4625533
33802,4.0954056
33803,4.085669
33804,4.1919165
33805,4.3139606
33806,3.11002
33807,2.5492609
33808,1.5946939
33809,1.8775215
33810,3.4869978
33811,3.8608336
33812,4.0325713
33813,3.5546758
33814,2.950859
33815,2.401434
33816,4.7069926
33817,1.6769077
33818,0.57911384
33819,1.603772
33820,3.8960993
33821,3.848061
33822,3.7970424
33823,2.596623
33824,0.8217136
33825,3.9185047
33826,3.7402835
33827,4.047989
33828,4.5113716
33829,3.4255931
33830,2.283745
33831,0.8399367
33832,5.11389
33833,4.0148544
33834,4.020167
33835,3.9732554
33836,4.530456
33837,4.773107
33838,4.116384
33839,2.8986716
33840,2.3512049
33841,1.6748756
33842,0.88879865
33843,2.5053406
33844,3.8042119
33845,4.0621324
33846,3.9059608
33847,2.3804624
33848,1.784745
33849,1.5137855
33850,1.1822903
33851,1.0086893
33852,2.423483
33853,3.0329032
33854,3.9863696
33855,3.9816568
33856,4.12902
33857,3.583237
33858,2.7170568
33859,1.3872781
33860,1.0756558
33861,1.7791305
33862,2.4817128
33863,3.4593215
33864,3.8479185
33865,4.004809
33866,3.518322
33867,0.30117932
33868,1.3804083
33869,4.9548926
33870,3.6595738
33871,4.3676724
33872,2.8097172
33873,1.7178445
33874,1.2497339
33875,1.730348
33876,4.6887207
33877,4.04884
33878,3.7921667
33879,3.4611516
33880,3.3706045
33881,2.509471
33882,1.9500316
33883,1.846652
33884,2.344418
33885,3.0122435
33886,3.3425157
33887,4.043198
33888,4.174952
33889,4.4116163
33890,4.4438143
33891,3.8590567
33892,3.3195822
33893,2.440627
33894,1.8977079
33895,1.4598309
33896,2.5678775
33897,4.0126796
33898,4.000417
33899,4.0191584
33900,4.155643
33901,4.2629223
33902,3.8159318
33903,3.341974
33904,1.7179971
33905,0.8119398
33906,0.6432538
33907,0.778784
33908,1.7217004
33909,3.8354604
33910,3.646964
33911,4.003076
33912,4.96193
33913,4.4348183
33914,3.1969664
33915,4.851043
33916,4.0142455
33917,4.966538
33918,5.334265
33919,4.4683886
33920,3.7666805
33921,3.5053627
33922,2.654014
33923,1.6747732
33924,5.2463827
33925,4.5237384
33926,3.8196018
33927,1.9991587
33928,1.2670382
33929,0.82898164
33930,1.7675116
33931,3.8147194
33932,3.7580097
33933,4.1506343
33934,4.091353
33935,4.402738
33936,5.201937
33937,4.5170865
33938,1.3087215
33939,4.759924
33940,4.7507987
33941,3.779886
33942,4.998965
33943,5.049432
33944,3.751757
33945,3.311104
33946,3.08549
33947,3.0149038
33948,3.3963873
33949,3.5979226
33950,4.062043
33951,4.2281237
33952,4.406287
33953,4.460587
33954,4.3573585
33955,2.9388769
33956,2.3046732
33957,1.5471627
33958,1.4299506
33959,3.0289698
33960,3.4135556
33961,3.9830403
33962,4.139973
33963,4.1016088
33964,1.5717312
33965,0.74457985
33966,2.5556736
33967,4.830687
33968,4.0032353
33969,4.0523667
33970,4.9783587
33971,3.75826
33972,2.7847285
33973,1.9099832
33974,0.98069555
33975,1.7239325
33976,2.5683877
33977,4.054664
33978,4.9928327
33979,5.3833294
33980,4.495728
33981,3.8532484
33982,3.5242698
33983,2.7004766
33984,1.7791603
33985,1.0900408
33986,1.7042813
33987,3.7649474
33988,4.085243
33989,4.4046526
33990,4.985924
33991,4.4752207
33992,0.8577491
33993,3.755174
33994,4.812234
33995,3.9001179
33996,4.0100965
33997,4.0096717
33998,4.9106627
33999,5.253277
34000,0.9630292
34001,2.4147456
34002,3.814965
34003,3.6798964
34004,3.9752479
34005,3.9140677
34006,3.9213068
34007,4.20963
34008,4.7316957
34009,4.915559
34010,3.066079
34011,2.3603415
34012,1.7689465
34013,1.6283412
34014,2.0297306
34015,3.0750937
34016,3.2474797
34017,3.6474915
34018,3.8785038
34019,4.0731277
34020,4.1243467
34021,1.6883893
34022,0.9249142
34023,2.1728199
34024,3.380225
34025,3.769169
34026,3.9307985
34027,1.7702141
34028,0.5819886
34029,3.338489
34030,4.5191016
34031,3.553398
34032,3.9361465
34033,2.7451313
34034,0.66883165
34035,2.242915
34036,4.693235
34037,4.5506053
34038,3.646922
34039,3.7209373
34040,3.7117636
34041,4.005019
34042,4.999809
34043,4.9576445
34044,3.5372217
34045,3.152208
34046,2.3758037
34047,0.7167078
34048,2.332004
34049,3.5772464
34050,3.9349608
34051,4.1964693
34052,4.7450285
34053,4.335173
34054,3.3571842
34055,1.6259384
34056,3.8628283
34057,3.7036667
34058,4.0528817
34059,3.9997275
34060,2.5815394
34061,0.65037733
34062,0.60419077
34063,2.1509216
34064,3.725418
34065,3.7509909
34066,4.5274835
34067,4.0882287
34068,1.3974636
34069,2.8527637
34070,3.4414792
34071,3.6958783
34072,3.8040683
34073,1.2363352
34074,3.6385255
34075,3.8172388
34076,3.840009
34077,3.839241
34078,2.469579
34079,1.1982198
34080,1.1298196
34081,3.3097603
34082,3.5308936
34083,3.609901
34084,4.3671665
34085,4.754928
34086,3.9955719
34087,1.1835048
34088,3.555442
34089,3.668417
34090,3.6311765
34091,4.776405
34092,2.492595
34093,0.94411784
34094,4.6274347
34095,3.5406325
34096,3.8327105
34097,3.9215882
34098,3.8474526
34099,4.0895143
34100,3.4499002
34101,2.8192854
34102,3.5600853
34103,3.9049766
34104,4.144616
34105,3.4853616
34106,3.136066
34107,1.635356
34108,2.2684264
34109,3.8269103
34110,4.1614017
34111,4.644226
34112,4.722014
34113,3.102255
34114,2.920719
34115,1.2436991
34116,1.6699181
34117,3.428719
34118,4.0819397
34119,4.262796
34120,4.2791386
34121,4.2752757
34122,3.5432851
34123,2.7947297
34124,2.8966286
34125,3.6701794
34126,4.182959
34127,3.964798
34128,3.44402
34129,2.1432297
34130,3.5586796
34131,4.578283
34132,3.4610713
34133,3.725929
34134,4.0743117
34135,4.920488
34136,3.3460615
34137,2.455774
34138,1.0462767
34139,0.564964
34140,1.4025913
34141,2.3108006
34142,3.44216
34143,3.7573848
34144,3.9852798
34145,4.8918667
34146,3.408238
34147,0.73809767
34148,0.64356923
34149,1.4777237
34150,4.5783105
34151,3.8343213
34152,3.9203413
34153,4.113951
34154,1.4643439
34155,3.5593653
34156,4.553777
34157,4.592619
34158,3.9035676
34159,4.700868
34160,3.5055711
34161,3.1495402
34162,0.71097815
34163,0.653397
34164,3.406195
34165,4.3471437
34166,3.8728201
34167,4.8455057
34168,3.4230306
34169,3.0232484
34170,2.2872653
34171,0.9955947
34172,1.2248776
34173,2.82643
34174,3.381028
34175,3.8789465
34176,3.8785188
34177,3.9978726
34178,4.0842977
34179,4.170073
34180,3.5272994
34181,2.6057873
34182,2.288598
34183,0.6565076
34184,3.2429478
34185,4.037919
34186,4.2030654
34187,4.1773825
34188,3.928013
34189,3.7041233
34190,3.420459
34191,4.0278873
34192,0.4239919
34193,5.2046
34194,0.18004255
34195,4.4413056
34196,1.1945416
34197,3.1274204
34198,2.1001327
34199,2.7816803
34200,3.4363003
34201,1.6768551
34202,4.5081983
34203,1.4414958
34204,3.7360022
34205,4.052185
34206,4.852104
34207,1.6261761
34208,4.176815
34209,3.0446565
34210,1.7203702
34211,3.4106202
34212,1.2499794
34213,4.3976016
34214,4.400096
34215,3.1573586
34216,2.9066746
34217,2.2892754
34218,3.7922463
34219,4.050762
34220,4.350244
34221,5.28827
34222,2.9927354
34223,1.6040215
34224,0.84552
34225,0.6964142
34226,2.4857662
34227,3.8964696
34228,4.0331054
34229,4.362322
34230,1.7104603
34231,0.749131
34232,3.841494
34233,4.8739314
34234,3.776509
34235,4.098282
34236,4.1446204
34237,4.0879645
34238,3.4930093
34239,3.3542588
34240,2.85671
34241,4.924074
34242,4.8540215
34243,3.7945147
34244,3.3291717
34245,2.8485706
34246,2.178444
34247,0.9185774
34248,1.7342348
34249,2.49739
34250,3.7322319
34251,3.9396698
34252,4.1020064
34253,4.155233
34254,4.122506
34255,4.4348893
34256,2.3683767
34257,1.6100475
34258,2.3727436
34259,3.8793054
34260,4.0881114
34261,3.8704045
34262,3.2613084
34263,1.8235074
34264,4.344101
34265,3.621197
34266,3.0593956
34267,2.7915657
34268,0.8156968
34269,1.721261
34270,3.908007
34271,3.7067945
34272,4.100053
34273,4.027699
34274,5.374398
34275,5.277361
34276,3.414015
34277,3.8164449
34278,4.8990965
34279,3.7547898
34280,4.0527678
34281,4.1253867
34282,4.0793314
34283,4.393805
34284,5.2762156
34285,0.88167185
34286,0.8394342
34287,2.553673
34288,4.9643493
34289,3.9289558
34290,4.0867944
34291,5.3528967
34292,3.2602928
34293,1.9065458
34294,1.6570921
34295,3.708165
34296,4.068954
34297,4.024025
34298,4.3070006
34299,3.1169097
34300,3.6403575
34301,4.181729
34302,3.586567
34303,1.478797
34304,3.7128193
34305,3.737678
34306,4.1307335
34307,2.80016
34308,2.2107213
34309,2.3210475
34310,1.3125874
34311,1.2360467
34312,3.0452726
34313,3.874023
34314,2.9546163
34315,2.3968282
34316,1.1457211
34317,0.5617934
34318,2.2151282
34319,4.4453106
34320,3.3428445
34321,3.6181166
34322,4.8563046
34323,3.3943434
34324,3.0336547
34325,2.2860584
34326,3.4481044
34327,3.696384
34328,4.1918063
34329,0.67068964
34330,1.515718
34331,4.8466716
34332,3.9820957
34333,5.1058536
34334,2.6012583
34335,1.65022
34336,0.7975887
34337,2.4139898
34338,3.6196806
34339,4.8619676
34340,4.00471
34341,4.241357
34342,5.132391
34343,4.3858566
34344,1.8499627
34345,0.9072985
34346,1.2639052
34347,4.244486
34348,3.8023486
34349,3.6982727
34350,3.9657228
34351,4.501031
34352,3.4234278
34353,2.832058
34354,1.157389
34355,3.6824977
34356,3.6781266
34357,4.0052896
34358,1.0956174
34359,3.8494735
34360,1.03768
34361,3.3438182
34362,2.5426068
34363,2.8077672
34364,3.7089632
34365,2.6208005
34366,4.7169437
34367,2.405487
34368,3.8608863
34369,2.2117298
34370,4.087953
34371,1.9324411
34372,4.044764
34373,1.2373298
34374,4.4316235
34375,1.5940453
34376,4.970142
34377,2.8491507
34378,5.033213
34379,3.250735
34380,3.535816
34381,3.9686759
34382,3.8295195
34383,4.05982
34384,4.028932
34385,2.8096194
34386,4.364568
34387,1.6618222
34388,4.3565674
34389,0.28652617
34390,3.4331465
34391,0.20666298
34392,3.3246741
34393,0.24830486
34394,3.1343093
34395,2.0325694
34396,2.7340415
34397,4.40443
34398,1.1647542
34399,3.2722957
34400,1.9991591
34401,3.5572724
34402,3.7958882
34403,4.834026
34404,4.3385935
34405,3.111787
34406,2.5587978
34407,2.690751
34408,4.9051356
34409,2.2771165
34410,4.813433
34411,1.4413751
34412,3.9559753
34413,0.8279159
34414,3.984657
34415,0.25279507
34416,5.191233
34417,0.28314027
34418,3.551765
34419,4.4491386
34420,2.358093
34421,4.3649783
34422,0.64692914
34423,2.804758
34424,1.6316128
34425,1.7989494
34426,3.8113387
34427,0.5638817
34428,4.9340353
34429,3.5762455
34430,3.7088156
34431,4.6308312
34432,4.07916
34433,3.7772927
34434,4.013285
34435,3.8843477
34436,5.237228
34437,4.235677
34438,3.2876756
34439,3.0981262
34440,1.0083498
34441,2.233407
34442,0.75832206
34443,1.4648619
34444,2.5145319
34445,2.321842
34446,4.9627986
34447,4.6393356
34448,3.9297876
34449,3.819906
34450,4.098566
34451,3.9410908
34452,4.417269
34453,3.88552
34454,5.0044665
34455,4.7048764
34456,5.3585334
34457,5.0899806
34458,0.86157054
34459,4.98958
34460,2.532753
34461,4.2776823
34462,3.9430141
34463,0.8845276
34464,4.102531
34465,1.4330109
34466,4.105706
34467,4.414165
34468,5.0029554
34469,3.883722
34470,5.3263626
34471,4.187339
34472,3.4679222
34473,2.379801
34474,0.93505764
34475,1.9127661
34476,4.11803
34477,1.4777714
34478,4.47611
34479,2.1842947
34480,5.2290154
34481,2.8739254
34482,3.4287527
34483,3.2297735
34484,2.7235754
34485,3.9499054
34486,1.8395255
34487,3.9664822
34488,1.4323615
34489,3.9657142
34490,1.8077297
34491,2.9953165
34492,4.0780396
34493,2.5652676
34494,4.464146
34495,2.1271975
34496,3.3966649
34497,0.9870746
34498,3.1291273
34499,1.6987691
34500,2.5817091
34501,2.3781908
34502,1.15868
34503,3.8943965
34504,1.9340184
34505,3.8936286
34506,2.571034
34507,4.194484
34508,3.8059309
34509,4.1919556
34510,3.9675014
34511,2.8205585
34512,3.986242
34513,2.4619863
34514,4.3114705
34515,0.50231767
34516,4.267396
34517,1.3865842
34518,3.1381137
34519,2.3050067
34520,2.1529477
34521,4.582062
34522,0.8715274
34523,3.7291074
34524,3.793289
34525,3.7954955
34526,4.9310055
34527,4.999586
34528,4.3807325
34529,4.1674404
34530,4.47057
34531,1.6536614
34532,3.2050757
34533,0.41683847
34534,0.8642141
34535,0.48415798
34536,0.9053407
34537,3.5478175
34538,4.9912605
34539,4.5389166
34540,3.942444
34541,3.8032112
34542,3.3799138
34543,4.970965
34544,3.799791
34545,1.8570583
34546,4.86631
34547,4.558509
34548,4.146747
34549,3.5211544
34550,4.1006923
34551,3.858029
34552,5.2306695
34553,4.988419
34554,3.718521
34555,4.894207
34556,3.4037051
34557,2.7766712
34558,2.7535405
34559,0.801763
34560,1.127937
34561,0.6243194
34562,0.8345056
34563,0.5684171
34564,2.4956212
34565,1.499877
34566,4.889189
34567,2.2853553
34568,4.301141
34569,3.7926526
34570,5.1288514
34571,3.9396818
34572,3.60476
34573,4.1302156
34574,3.260322
34575,5.060297
34576,2.5773358
34577,4.9598966
34578,1.9382637
34579,2.9043434
34580,1.2564584
34581,2.318248
34582,0.8824977
34583,1.6530979
34584,1.5832078
34585,1.4299859
34586,4.639476
34587,4.409091
34588,4.607443
34589,3.7112675
34590,3.9572568
34591,3.501554
34592,4.7819133
34593,3.8184726
34594,3.219542
34595,3.9071941
34596,2.782549
34597,4.7173076
34598,2.2483244
34599,1.7227741
34600,1.1791288
34601,1.100122
34602,2.6716638
34603,3.217578
34604,3.469522
34605,3.656609
34606,4.0124574
34607,3.8792868
34608,3.5017247
34609,4.115688
34610,3.102086
34611,4.016215
34612,2.9393773
34613,2.6340175
34614,2.6060412
34615,1.2892047
34616,1.583191
34617,0.80831516
34618,2.730059
34619,2.285303
34620,3.6160176
34621,3.6430392
34622,3.6035311
34623,3.8384614
34624,3.6171463
34625,1.4245207
34626,3.9821177
34627,0.19940153
34628,3.9546456
34629,0.27404204
34630,3.36241
34631,3.6991026
34632,2.6757448
34633,3.6669495
34634,0.4920055
34635,3.7995403
34636,1.3659371
34637,4.5229893
34638,3.5990486
34639,2.8393903
34640,3.6574683
34641,3.602737
34642,4.516308
34643,4.898469
34644,4.0782804
34645,1.3069764
34646,0.52924556
34647,0.600492
34648,1.4183528
34649,3.4683142
34650,3.7494848
34651,4.607081
34652,2.9454618
34653,1.344078
34654,0.9133119
34655,4.6796403
34656,3.8427567
34657,3.6703327
34658,3.9553654
34659,3.9299784
