Id,log_bike_count
24525,3.6149628
24526,2.207846
24527,0.7659789
24528,0.7550502
24529,0.9753196
24530,1.8531995
24531,3.5695255
24532,3.8930962
24533,3.7975779
24534,3.5368254
24535,2.86945
24536,1.8294007
24537,1.2162644
24538,1.6980926
24539,2.959349
24540,2.86454
24541,3.2151737
24542,4.079944
24543,3.8232822
24544,2.4911728
24545,1.610193
24546,2.864498
24547,4.15673
24548,4.638381
24549,3.6011462
24550,3.6240463
24551,3.8027096
24552,4.2101994
24553,2.9187787
24554,1.3625926
24555,1.0759436
24556,3.8704627
24557,3.971383
24558,3.8638961
24559,4.0724144
24560,4.0655355
24561,3.2598236
24562,1.9907455
24563,1.4751554
24564,1.3467674
24565,4.2709765
24566,4.207916
24567,4.136539
24568,3.7013
24569,1.8655509
24570,0.5142824
24571,1.7147058
24572,3.0588243
24573,3.6464846
24574,3.5864978
24575,3.6129766
24576,2.6739411
24577,0.4325689
24578,1.5697155
24579,3.9730794
24580,3.0307186
24581,3.597321
24582,3.761234
24583,2.0817287
24584,1.4245646
24585,4.421024
24586,4.5807376
24587,3.5320418
24588,4.0302157
24589,1.7742579
24590,1.5304374
24591,3.796436
24592,3.7270308
24593,4.302364
24594,3.837972
24595,2.7908242
24596,0.5115085
24597,4.8398175
24598,3.8270729
24599,3.9514527
24600,4.2689943
24601,4.2168694
24602,2.1591308
24603,1.446103
24604,4.0167565
24605,4.0541816
24606,4.1022406
24607,3.8300571
24608,2.9594605
24609,2.8889751
24610,1.4251925
24611,1.3357613
24612,1.4496905
24613,3.7847426
24614,4.07224
24615,3.7712545
24616,2.3192935
24617,2.1169932
24618,1.4561671
24619,3.3704882
24620,3.3951454
24621,3.5000277
24622,2.3897474
24623,0.6670951
24624,4.372513
24625,4.815318
24626,3.7141945
24627,3.776289
24628,3.7789018
24629,3.982225
24630,3.1829157
24631,2.6318402
24632,3.9244075
24633,3.8275845
24634,3.960269
24635,3.8073866
24636,3.8189936
24637,2.7213178
24638,0.79584825
24639,2.7934365
24640,3.7794194
24641,3.907043
24642,3.8964317
24643,3.799662
24644,4.4513526
24645,3.7627761
24646,1.3771279
24647,1.110727
24648,1.3922317
24649,2.7767234
24650,4.2955494
24651,4.9794807
24652,4.4564075
24653,3.8082361
24654,3.794941
24655,2.1963434
24656,1.2571087
24657,3.516574
24658,3.9796705
24659,4.0822377
24660,4.076219
24661,4.0768976
24662,3.2456648
24663,3.7828903
24664,3.5881617
24665,3.7722392
24666,1.0155187
24667,0.60428566
24668,3.1007826
24669,3.3557513
24670,2.2966702
24671,0.37224463
24672,4.847042
24673,3.7767727
24674,3.6449497
24675,4.1918573
24676,4.216323
24677,3.590525
24678,2.2135556
24679,0.6508546
24680,0.4639524
24681,3.9696019
24682,3.837168
24683,3.7435827
24684,2.7414176
24685,1.6278272
24686,1.3262631
24687,3.7558641
24688,3.8550687
24689,3.8406062
24690,4.001745
24691,3.0319662
24692,2.7268362
24693,1.3726143
24694,4.774873
24695,3.7042706
24696,3.6200602
24697,3.3270807
24698,3.8107212
24699,2.7241766
24700,2.6245396
24701,0.797675
24702,0.64019173
24703,3.9870796
24704,3.6219554
24705,3.4007704
24706,1.521002
24707,1.170087
24708,0.9218815
24709,3.4344842
24710,3.7457275
24711,3.8751936
24712,2.3009546
24713,1.7103134
24714,0.5874731
24715,0.27970243
24716,4.722476
24717,4.92666
24718,4.0235486
24719,3.5975375
24720,3.3934135
24721,3.4729867
24722,3.5969872
24723,2.839711
24724,2.518926
24725,1.7681739
24726,0.54595524
24727,0.3073322
24728,4.929414
24729,3.5457327
24730,3.6806242
24731,4.057418
24732,4.292517
24733,3.5062175
24734,2.6154237
24735,2.039865
24736,4.2062387
24737,4.8275223
24738,3.77244
24739,3.7916517
24740,3.6965568
24741,3.813666
24742,4.117573
24743,1.0083182
24744,0.31828257
24745,4.277884
24746,4.3868675
24747,1.5731697
24748,1.1555094
24749,0.4907366
24750,0.41308528
24751,4.0182524
24752,4.6959233
24753,4.650976
24754,3.7018914
24755,4.13967
24756,3.9470975
24757,3.5302024
24758,2.631729
24759,2.1053321
24760,0.7713082
24761,3.5884998
24762,4.0109386
24763,3.9863753
24764,4.297951
24765,2.2602384
24766,3.3016198
24767,3.8303516
24768,4.174434
24769,4.1927524
24770,4.145157
24771,4.25349
24772,4.311321
24773,1.2684816
24774,0.5153594
24775,4.853744
24776,3.6309073
24777,3.6860173
24778,3.6940355
24779,4.3047423
24780,4.0471296
24781,0.81528836
24782,1.3299799
24783,2.7897055
24784,2.9310472
24785,2.1490304
24786,0.9798733
24787,0.628669
24788,2.5923417
24789,4.8306584
24790,3.8266165
24791,3.6925657
24792,3.702891
24793,3.9186125
24794,2.65219
24795,0.8691328
24796,4.8013897
24797,4.877698
24798,3.7372413
24799,4.393039
24800,2.7216892
24801,2.1340208
24802,1.0083629
24803,0.5802426
24804,0.34310234
24805,1.0800259
24806,2.4527268
24807,4.6402855
24808,3.6609132
24809,4.160818
24810,1.181176
24811,1.2414932
24812,1.235584
24813,0.888562
24814,0.58210593
24815,0.91577005
24816,2.3278036
24817,3.8699346
24818,3.9845402
24819,3.9895682
24820,1.3772737
24821,0.8373023
24822,0.86036485
24823,1.8277981
24824,3.355991
24825,4.3364286
24826,3.2069204
24827,1.9233814
24828,1.0069011
24829,0.86125565
24830,0.8084234
24831,1.4506822
24832,4.6802797
24833,3.554203
24834,3.8901603
24835,3.5269766
24836,1.7863147
24837,1.8500994
24838,0.7300849
24839,3.778671
24840,3.8709235
24841,2.80284
24842,2.0676074
24843,1.2264122
24844,2.2277768
24845,3.7376292
24846,4.014324
24847,4.1621146
24848,3.7027957
24849,3.0223708
24850,2.375264
24851,1.5349265
24852,2.8828635
24853,3.9178169
24854,4.112613
24855,4.218387
24856,3.2179513
24857,2.4586723
24858,1.637543
24859,0.80662996
24860,0.55450916
24861,3.7222793
24862,3.4606793
24863,3.6367047
24864,0.6799929
24865,4.319735
24866,4.4080515
24867,4.301839
24868,3.7084382
24869,2.233601
24870,3.7286036
24871,0.4620793
24872,3.7648406
24873,4.08818
24874,4.1553288
24875,3.50984
24876,3.7167525
24877,3.5492284
24878,2.4091167
24879,3.645339
24880,2.111145
24881,3.722965
24882,1.6398346
24883,4.1170373
24884,2.752553
24885,3.4793904
24886,3.2746084
24887,2.829242
24888,3.8026292
24889,2.1704214
24890,3.9043512
24891,1.5747734
24892,4.0860295
24893,1.2718482
24894,2.6961794
24895,0.47536394
24896,2.3215988
24897,0.17790312
24898,1.8712788
24899,2.7492177
24900,2.1852353
24901,2.8753831
24902,3.5876536
24903,3.5073326
24904,4.1515045
24905,2.8932464
24906,4.167037
24907,4.093527
24908,4.1434116
24909,3.0136392
24910,4.2686
24911,2.8444607
24912,2.7699618
24913,0.6316606
24914,4.439144
24915,4.9558
24916,5.279641
24917,3.8156536
24918,4.8938723
24919,3.6266952
24920,3.814892
24921,3.7767355
24922,4.5367527
24923,1.835993
24924,3.7521017
24925,1.5569282
24926,3.0857246
24927,0.90411615
24928,1.6277789
24929,1.3987416
24930,1.3655035
24931,4.1345844
24932,0.2649489
24933,4.619481
24934,2.77439
24935,4.435278
24936,4.4119005
24937,3.8273187
24938,3.6805582
24939,2.7961667
24940,4.30881
24941,1.0548031
24942,0.08136862
24943,1.0473189
24944,4.169573
24945,2.0086443
24946,3.2366693
24947,3.2545776
24948,3.2660813
24949,3.4774458
24950,3.4647834
24951,3.9980004
24952,3.800368
24953,2.4989042
24954,3.6844258
24955,2.1738253
24956,2.3412223
24957,3.0028534
24958,0.90580815
24959,4.2180486
24960,0.58907574
24961,3.3010921
24962,1.6013983
24963,0.7777924
24964,3.0375
24965,0.5758648
24966,4.414169
24967,1.579226
24968,4.9838142
24969,5.020259
24970,3.8233905
24971,4.6171856
24972,3.6933095
24973,3.401051
24974,4.1990714
24975,3.30672
24976,4.258529
24977,3.2812634
24978,3.0950112
24979,3.5991616
24980,2.4148986
24981,3.9225993
24982,0.5015986
24983,2.8658974
24984,2.6509216
24985,2.1130767
24986,3.71827
24987,1.4744314
24988,3.8080273
24989,0.69054514
24990,3.80026
24991,5.005098
24992,3.7288947
24993,3.6643567
24994,3.8244252
24995,3.6245868
24996,3.2126915
24997,3.6638658
24998,2.4792202
24999,3.7127304
25000,2.1516924
25001,4.1321697
25002,1.5010539
25003,1.183294
25004,2.742526
25005,0.5877167
25006,3.8566346
25007,2.890336
25008,4.036848
25009,4.509035
25010,4.0492268
25011,5.2626176
25012,4.129683
25013,3.9061956
25014,4.1067424
25015,4.352413
25016,3.433651
25017,4.628389
25018,2.1900346
25019,2.2093654
25020,2.08708
25021,0.6527993
25022,1.796649
25023,4.831827
25024,1.779763
25025,3.9806898
25026,3.3508837
25027,4.703379
25028,3.6125343
25029,4.3979864
25030,3.9077168
25031,2.8933544
25032,3.91218
25033,2.3864667
25034,3.9560645
25035,1.0590543
25036,4.1056023
25037,0.78098035
25038,4.134532
25039,3.706817
25040,2.5860202
25041,3.7135174
25042,1.6228806
25043,3.793159
25044,0.44030708
25045,4.10614
25046,2.7524524
25047,3.0302777
25048,4.4256725
25049,2.59548
25050,3.8361347
25051,1.0511988
25052,4.19662
25053,1.0067506
25054,3.3002744
25055,1.2166747
25056,1.5522603
25057,2.6795888
25058,0.87583625
25059,3.5292912
25060,1.8674128
25061,3.8744636
25062,3.107978
25063,3.9974258
25064,4.295481
25065,1.6507927
25066,3.6340334
25067,1.5987424
25068,1.777377
25069,1.3503195
25070,1.575418
25071,1.2398286
25072,1.0677115
25073,3.769353
25074,0.8862068
25075,3.6993403
25076,1.3807441
25077,3.7433088
25078,4.8769674
25079,3.963071
25080,3.838431
25081,3.6549413
25082,3.9550467
25083,2.2459645
25084,4.3497734
25085,1.2850058
25086,3.0759664
25087,1.330829
25088,1.4702992
25089,2.9149868
25090,1.0751438
25091,4.677784
25092,1.0899758
25093,3.4182112
25094,1.4443253
25095,4.38331
25096,4.4463816
25097,4.1228685
25098,5.219686
25099,2.9748108
25100,3.8302104
25101,1.2369754
25102,3.8245816
25103,0.8908599
25104,3.0240393
25105,0.5620823
25106,0.5420427
25107,1.0723085
25108,3.6835759
25109,3.7428892
25110,3.9088154
25111,3.8215275
25112,4.2775497
25113,3.7380397
25114,4.4492683
25115,3.668675
25116,3.6693785
25117,3.8340075
25118,1.2412497
25119,3.796612
25120,0.9849962
25121,4.0858927
25122,1.7417775
25123,3.7317612
25124,4.0373154
25125,3.1489801
25126,4.048935
25127,0.9170526
25128,3.9657326
25129,1.136364
25130,3.7461302
25131,2.358228
25132,3.369206
25133,4.733269
25134,2.7095115
25135,4.8346977
25136,2.6042864
25137,3.8926327
25138,2.4162254
25139,4.165391
25140,1.7471527
25141,2.2157216
25142,1.2446918
25143,1.5721626
25144,1.8660997
25145,1.1697369
25146,1.8259826
25147,1.4337116
25148,2.0843031
25149,4.1758018
25150,2.767199
25151,4.7262306
25152,3.6682048
25153,3.6029775
25154,3.002463
25155,3.543068
25156,2.477561
25157,3.317221
25158,1.8792228
25159,1.1111825
25160,0.57329226
25161,1.153376
25162,0.44322374
25163,1.0768057
25164,4.081874
25165,1.7536035
25166,4.2390933
25167,3.2534688
25168,3.3270898
25169,3.643716
25170,3.3046308
25171,3.812869
25172,3.1638381
25173,3.8024313
25174,3.730558
25175,3.6811085
25176,4.0898733
25177,3.3385913
25178,3.456336
25179,3.4627025
25180,1.8066612
25181,3.6927378
25182,0.61597914
25183,2.8705368
25184,2.3252835
25185,2.4294014
25186,4.916823
25187,0.8954665
25188,3.8103244
25189,1.0542912
25190,3.9088695
25191,1.4973948
25192,4.402019
25193,1.6264632
25194,3.1308548
25195,2.0263515
25196,2.939826
25197,2.949956
25198,1.2850214
25199,3.919947
25200,1.0866464
25201,3.9028008
25202,0.52142113
25203,3.6274889
25204,1.6951379
25205,3.1039648
25206,2.8326764
25207,1.12168
25208,4.6547146
25209,0.7634596
25210,4.64144
25211,4.2229753
25212,3.7523198
25213,3.5832818
25214,3.7079315
25215,4.0086102
25216,3.5003757
25217,4.2061934
25218,4.3689833
25219,3.4733264
25220,4.144437
25221,0.7070371
25222,2.2094154
25223,1.3880872
25224,0.49587917
25225,4.218365
25226,0.5009329
25227,3.0513556
25228,3.8094041
25229,3.5624204
25230,3.895022
25231,3.6097238
25232,3.8631058
25233,2.9173641
25234,4.3372335
25235,0.9288621
25236,4.5618243
25237,0.6848459
25238,3.6400008
25239,0.5510463
25240,0.7900407
25241,1.2783841
25242,0.6407695
25243,2.6746037
25244,2.6692915
25245,4.9389057
25246,3.727716
25247,3.7616646
25248,3.73784
25249,4.339843
25250,3.7143826
25251,4.236792
25252,3.0658033
25253,3.7101896
25254,1.8861305
25255,2.9319246
25256,1.2004155
25257,0.8405116
25258,2.585633
25259,1.0797508
25260,3.6767046
25261,2.618529
25262,2.5260592
25263,3.7881486
25264,2.2661798
25265,3.74428
25266,1.4146949
25267,3.6747968
25268,3.020941
25269,3.712016
25270,3.0342607
25271,3.8054836
25272,3.0932486
25273,4.170486
25274,4.0112476
25275,3.55757
25276,2.608073
25277,2.655202
25278,0.6949508
25279,0.93111306
25280,1.1933508
25281,3.7811823
25282,2.6915762
25283,3.7091124
25284,3.5394068
25285,3.7241304
25286,4.0388584
25287,2.887429
25288,0.94857895
25289,1.42589
25290,0.6386474
25291,0.9012082
25292,2.6467378
25293,0.9757639
25294,4.2078505
25295,1.8099896
25296,3.3396313
25297,2.6856878
25298,3.5586255
25299,3.1803286
25300,4.2182946
25301,4.036768
25302,1.2856916
25303,3.9487789
25304,0.3817287
25305,4.1123147
25306,3.7323945
25307,4.2196746
25308,3.6587958
25309,3.9651244
25310,2.7263267
25311,2.8655055
25312,2.1194177
25313,1.7224802
25314,1.5101153
25315,1.0881536
25316,0.5667931
25317,0.7420367
25318,4.8623977
25319,4.0419307
25320,4.8895354
25321,4.224377
25322,3.6497874
25323,3.1045833
25324,3.71488
25325,2.7847168
25326,4.1730537
25327,2.4565928
25328,2.9380002
25329,0.97446084
25330,2.174481
25331,0.7500654
25332,1.0386108
25333,2.733784
25334,2.407054
25335,4.384137
25336,3.7355738
25337,4.8355036
25338,3.7461965
25339,3.948671
25340,3.8409798
25341,3.6712158
25342,4.2852783
25343,3.6065621
25344,1.6734953
25345,4.050091
25346,1.2466356
25347,3.5822468
25348,3.9931912
25349,2.916861
25350,4.0958986
25351,2.5692878
25352,3.227285
25353,1.8874425
25354,2.5910351
25355,1.1022941
25356,1.6094966
25357,0.9125891
25358,1.6165648
25359,4.888919
25360,0.937502
25361,3.6799574
25362,1.5753264
25363,3.7876608
25364,1.988655
25365,3.615781
25366,2.4647367
25367,3.6025777
25368,4.295042
25369,3.7622721
25370,3.8003864
25371,2.6861727
25372,1.8897952
25373,1.4033278
25374,0.7695526
25375,4.7940087
25376,1.4457856
25377,3.7734756
25378,3.579039
25379,4.2869134
25380,0.6773756
25381,1.278279
25382,0.32984516
25383,0.6242397
25384,4.310022
25385,0.47443762
25386,4.883379
25387,2.689973
25388,4.009608
25389,3.8871324
25390,3.7386158
25391,3.7341876
25392,4.0311494
25393,4.164226
25394,4.330347
25395,3.6564643
25396,4.0996237
25397,2.9501948
25398,3.5931396
25399,3.6255798
25400,0.79230195
25401,3.742499
25402,0.39880726
25403,3.7463825
25404,1.3861216
25405,3.652872
25406,4.183583
25407,3.789443
25408,3.7946444
25409,2.9082327
25410,3.7210953
25411,2.4573662
25412,4.2330523
25413,1.8291932
25414,4.526421
25415,1.7875713
25416,3.6085956
25417,3.5531588
25418,3.0136764
25419,3.6733267
25420,2.0723796
25421,4.183745
25422,0.8949708
25423,4.3708735
25424,1.1977898
25425,3.2730453
25426,4.2663074
25427,2.0895398
25428,3.733152
25429,1.4496539
25430,3.7998998
25431,0.74909496
25432,3.8226151
25433,3.8278747
25434,3.83186
25435,4.211804
25436,4.1956754
25437,4.2219505
25438,1.3387555
25439,4.402329
25440,0.82949567
25441,2.59415
25442,3.9368613
25443,2.193249
25444,4.5877056
25445,0.872646
25446,3.6187782
25447,2.8265202
25448,4.0569606
25449,4.1113896
25450,3.7670748
25451,3.5696955
25452,3.5319405
25453,3.4417822
25454,3.2205536
25455,3.5200796
25456,4.030719
25457,3.836553
25458,4.2479424
25459,4.0441065
25460,4.1490626
25461,3.9379563
25462,2.847502
25463,2.520081
25464,1.6003466
25465,1.5275328
25466,2.296366
25467,4.1765976
25468,4.2421627
25469,4.3378787
25470,4.402878
25471,3.9767182
25472,0.43638578
25473,5.131904
25474,4.9337087
25475,3.465409
25476,3.4628463
25477,2.3976457
25478,1.074109
25479,5.1727905
25480,4.066735
25481,3.9410632
25482,4.413147
25483,4.5425215
25484,4.1252475
25485,1.9890336
25486,1.7776902
25487,1.6809384
25488,4.110508
25489,4.0881743
25490,3.3818822
25491,2.7211406
25492,1.8175387
25493,2.7018802
25494,3.2129512
25495,3.9217966
25496,4.02199
25497,3.9910202
25498,3.9663825
25499,3.4738402
25500,3.0130997
25501,0.7471163
25502,2.9493177
25503,4.4656105
25504,3.7583642
25505,3.9049857
25506,3.8552172
25507,4.5043
25508,4.8469424
25509,4.61502
25510,2.7602668
25511,2.057958
25512,1.135748
25513,1.1437486
25514,4.149402
25515,4.300477
25516,3.63088
25517,3.9469452
25518,4.0081124
25519,4.2489147
25520,2.6292846
25521,0.7138281
25522,4.2830796
25523,5.1269126
25524,4.1683946
25525,3.5830503
25526,4.061617
25527,3.3417277
25528,1.9496919
25529,1.1379457
25530,1.5724313
25531,4.413311
25532,5.342963
25533,3.9660113
25534,4.5661187
25535,1.4036161
25536,0.75494415
25537,1.018216
25538,1.4834933
25539,5.067764
25540,4.387645
25541,4.0061736
25542,4.0443797
25543,3.9951632
25544,4.1748066
25545,4.61636
25546,4.5046315
25547,2.8472629
25548,2.42493
25549,1.9452946
25550,1.438143
25551,2.839177
25552,3.4413214
25553,4.0528092
25554,4.0844564
25555,4.178737
25556,4.1992545
25557,4.144584
25558,3.1495125
25559,2.564883
25560,2.5548387
25561,3.7786093
25562,3.9316335
25563,3.964566
25564,3.8742943
25565,3.2124918
25566,1.872882
25567,4.4445004
25568,5.230735
25569,5.138824
25570,3.8632174
25571,3.7971113
25572,3.148916
25573,1.0766503
25574,1.0684932
25575,3.9792447
25576,3.958648
25577,3.7532496
25578,3.7980053
25579,1.5901672
25580,1.4517732
25581,2.6282134
25582,4.5673995
25583,3.0871158
25584,2.0799716
25585,0.65457785
25586,1.6841682
25587,5.3716574
25588,4.078154
25589,4.072118
25590,4.1846128
25591,4.5449085
25592,4.9184976
25593,3.086195
25594,2.255536
25595,1.1915106
25596,2.7741127
25597,5.14095
25598,3.9792688
25599,3.977887
25600,3.916982
25601,4.047338
25602,4.4082437
25603,2.1459043
25604,1.8477852
25605,1.2303729
25606,1.2913069
25607,3.5532367
25608,3.9844525
25609,4.116836
25610,4.137806
25611,4.1609116
25612,4.0033545
25613,2.554781
25614,2.1810546
25615,1.5636904
25616,1.6372564
25617,1.5261635
25618,2.2512825
25619,3.6377902
25620,3.7638953
25621,3.1675076
25622,2.490674
25623,2.3229377
25624,1.7911568
25625,5.010487
25626,3.7136858
25627,3.7001357
25628,3.9129019
25629,4.269403
25630,1.5066248
25631,0.71770775
25632,0.29235962
25633,1.2257372
25634,3.922554
25635,4.9549775
25636,4.4495625
25637,3.9700112
25638,3.0935178
25639,1.7535328
25640,2.7724447
25641,3.9969106
25642,3.959996
25643,4.000981
25644,3.8850904
25645,3.1602302
25646,2.5981572
25647,0.7263405
25648,0.5065577
25649,1.1674113
25650,5.272912
25651,4.596708
25652,4.166178
25653,4.1287885
25654,4.1059117
25655,4.1894526
25656,4.445782
25657,3.8312645
25658,1.4805
25659,1.1173335
25660,0.7897302
25661,1.5246705
25662,4.255005
25663,5.2395864
25664,3.948145
25665,4.243528
25666,3.98394
25667,3.0489318
25668,1.4163758
25669,3.8206072
25670,3.7315078
25671,3.8781302
25672,2.5329661
25673,1.9477489
25674,1.767607
25675,1.2395818
25676,1.9282209
25677,3.2661295
25678,3.2668433
25679,3.8528743
25680,3.5862737
25681,2.5068812
25682,0.5400088
25683,0.4972944
25684,0.55429333
25685,4.544323
25686,3.7081006
25687,4.2248526
25688,3.7758458
25689,2.9768107
25690,2.5154567
25691,1.8949499
25692,1.430323
25693,0.50784945
25694,0.82055366
25695,1.5101647
25696,3.8954854
25697,3.8511791
25698,2.154277
25699,1.6562222
25700,2.5699043
25701,5.351694
25702,4.3384876
25703,3.9841702
25704,2.94386
25705,1.9021479
25706,1.123013
25707,0.50992656
25708,1.2200258
25709,4.294348
25710,3.985058
25711,3.913888
25712,3.8825493
25713,3.9765208
25714,4.659277
25715,3.0241303
25716,2.6309693
25717,2.302956
25718,2.0140073
25719,4.1228437
25720,5.1538143
25721,4.278837
25722,4.015436
25723,4.0043926
25724,3.9554594
25725,4.3304896
25726,4.5191693
25727,2.6697035
25728,1.2466844
25729,1.2491589
25730,1.3771354
25731,2.9057057
25732,3.551915
25733,4.087909
25734,4.122906
25735,4.1144915
25736,4.1110325
25737,4.2555037
25738,4.085913
25739,2.9529088
25740,1.6581466
25741,1.1273962
25742,1.1537464
25743,1.4844437
25744,2.2343678
25745,3.9669294
25746,3.9779356
25747,0.6089935
25748,4.391788
25749,4.9830995
25750,3.9037821
25751,3.8467991
25752,3.8042688
25753,4.695398
25754,0.59757173
25755,0.741989
25756,5.05698
25757,4.0071015
25758,4.053596
25759,3.8460577
25760,4.720325
25761,4.5866375
25762,2.9471412
25763,2.1972933
25764,0.8980363
25765,4.940097
25766,3.9938295
25767,3.9689045
25768,3.9957786
25769,3.9017751
25770,4.3715196
25771,2.1445343
25772,0.7213471
25773,4.3904605
25774,5.3820944
25775,4.007476
25776,3.9852796
25777,3.982059
25778,4.2643504
25779,4.5845227
25780,3.844002
25781,1.3275658
25782,0.74389017
25783,1.2671987
25784,3.9355855
25785,3.8213692
25786,4.226809
