Id,log_bike_count
27594,2.7326918
27595,0.8852796
27596,2.1083274
27597,0.66480553
27598,1.2102118
27599,0.6684393
27600,1.41074
27601,1.0011958
27602,1.7541541
27603,1.6066628
27604,2.8291342
27605,0.89948386
27606,0.69257057
27607,0.94522274
27608,1.1594603
27609,0.783869
27610,0.57975334
27611,0.8351686
27612,0.8267858
27613,1.5048634
27614,2.241801
27615,1.509788
27616,0.57616085
27617,0.9458675
27618,0.47944984
27619,0.07244642
27620,0.79505366
27621,0.6863559
27622,0.93796355
27623,0.48253605
27624,1.2196063
27625,0.6814586
27626,0.54457295
27627,1.2631127
27628,1.1751162
27629,2.726697
27630,1.3940221
27631,0.8353828
27632,0.8620846
27633,1.1858149
27634,1.5189458
27635,1.5131421
27636,2.1622758
27637,1.3883998
27638,1.6217957
27639,1.3802255
27640,1.3535295
27641,1.5967754
27642,1.2122936
27643,1.1331093
27644,1.5900857
27645,1.8821379
27646,1.9304422
27647,2.663191
27648,1.3288357
27649,1.6731207
27650,2.0211234
27651,1.1245894
27652,0.9131999
27653,1.9354268
27654,1.6995733
27655,1.1208966
27656,1.1568128
27657,1.4745257
27658,1.2985145
27659,0.2974411
27660,1.2266314
27661,0.44323158
27662,1.9078171
27663,1.3193575
27664,1.7147797
27665,1.3860356
27666,1.6443759
27667,2.9011006
27668,1.4039304
27669,1.5183021
27670,1.994867
27671,1.2748154
27672,1.5671569
27673,1.7221956
27674,1.4732159
27675,1.7644557
27676,2.6354277
27677,1.3230691
27678,0.35407212
27679,1.8287213
27680,2.2486465
27681,0.90819246
27682,1.247713
27683,2.256625
27684,3.210521
27685,2.5941606
27686,3.5938451
27687,3.5587833
27688,2.5478983
27689,1.9475033
27690,1.8085595
27691,2.5289261
27692,0.9830835
27693,2.3876092
27694,2.459767
27695,3.3385324
27696,3.249773
27697,3.1669476
27698,2.512519
27699,2.5128002
27700,3.8883843
27701,2.7587857
27702,2.3818989
27703,3.1727016
27704,2.9744477
27705,1.9450071
27706,3.222357
27707,2.892355
27708,2.7961197
27709,2.7931173
27710,2.5976884
27711,2.1478145
27712,2.8248699
27713,2.3599212
27714,3.1745744
27715,1.9038991
27716,2.191406
27717,3.0725114
27718,2.8898363
27719,1.2692385
27720,2.0787792
27721,3.0061183
27722,2.6209142
27723,2.984074
27724,2.8985667
27725,3.497663
27726,2.715512
27727,2.6706598
27728,2.5454824
27729,3.3246474
27730,0.8888087
27731,2.1686628
27732,2.7364192
27733,1.8760598
27734,2.4206798
27735,2.7014306
27736,3.5149145
27737,2.4882362
27738,3.2132585
27739,3.3739502
27740,4.0242267
27741,4.042535
27742,3.5211456
27743,3.8828304
27744,2.9635253
27745,3.0902119
27746,3.5178638
27747,1.560386
27748,1.8883498
27749,3.3691869
27750,2.9281635
27751,3.980802
27752,3.732557
27753,2.829516
27754,3.8226686
27755,3.1789856
27756,3.5109344
27757,3.413778
27758,3.256082
27759,3.193909
27760,3.906419
27761,3.3440878
27762,2.2587469
27763,4.0990267
27764,2.7008655
27765,2.9282024
27766,4.1035414
27767,3.6813562
27768,3.462398
27769,3.4145706
27770,3.2110655
27771,4.1153965
27772,3.7768965
27773,3.874062
27774,4.840069
27775,3.2331936
27776,4.292713
27777,3.6263418
27778,3.5815423
27779,3.8675327
27780,3.6064668
27781,3.7270987
27782,2.3800726
27783,3.506748
27784,1.1914173
27785,3.89275
27786,4.396932
27787,2.4374678
27788,3.1086028
27789,4.327693
27790,3.5886004
27791,4.1985116
27792,3.0682995
27793,5.1678348
27794,3.1947122
27795,4.5018086
27796,4.496064
27797,4.953661
27798,4.0646462
27799,4.304761
27800,4.522248
27801,4.0546474
27802,4.2493324
27803,4.162461
27804,3.399083
27805,2.7807176
27806,4.4942794
27807,4.7615585
27808,4.063967
27809,5.1480594
27810,4.2198462
27811,4.9280114
27812,5.4441147
27813,4.364924
27814,5.5264053
27815,4.597286
27816,5.846992
27817,5.0728655
27818,4.5990458
27819,5.307008
27820,5.50228
27821,4.7549715
27822,5.802769
27823,5.0718436
27824,5.1125
27825,4.089081
27826,4.2988296
27827,4.8323336
27828,5.1417236
27829,4.930898
27830,5.1078954
27831,3.0733864
27832,4.141949
27833,4.0698123
27834,4.4438853
27835,4.7813096
27836,4.0873647
27837,4.559045
27838,4.807275
27839,3.9527192
27840,3.323826
27841,3.9551847
27842,4.423049
27843,4.829077
27844,5.6575212
27845,1.7947245
27846,4.1509995
27847,2.709391
27848,4.078713
27849,4.3771467
27850,5.401451
27851,3.989637
27852,4.8003306
27853,4.330116
27854,6.0075502
27855,5.1425085
27856,4.430397
27857,5.20661
27858,4.700109
27859,5.558344
27860,4.8070035
27861,4.8493195
27862,3.092178
27863,4.3315682
27864,6.0087495
27865,5.4294457
27866,5.2758727
27867,5.132826
27868,4.583087
27869,5.0781107
27870,4.6032643
27871,4.585681
27872,5.671689
27873,4.379333
27874,3.5167663
27875,4.100142
27876,3.3986573
27877,4.008509
27878,5.1981835
27879,5.65191
27880,4.5031786
27881,5.1071763
27882,4.581541
27883,4.135891
27884,4.071254
27885,4.993294
27886,5.8293843
27887,5.0703645
27888,2.6560092
27889,4.09359
27890,4.2009497
27891,4.9338617
27892,4.5575986
27893,4.2763734
27894,1.758312
27895,2.6783104
27896,4.4788384
27897,4.153233
27898,4.8441525
27899,4.5758476
27900,5.6402183
27901,3.2597368
27902,5.6088743
27903,4.434049
27904,2.8779457
27905,4.0887203
27906,4.531982
27907,5.647887
27908,3.8070018
27909,4.278446
27910,3.9032278
27911,3.7096722
27912,2.713262
27913,3.5917256
27914,5.081579
27915,4.5795107
27916,4.73403
27917,5.177085
27918,4.2355986
27919,4.6770306
27920,3.913503
27921,3.9915736
27922,4.06953
27923,4.627375
27924,4.922492
27925,4.675736
27926,3.748588
27927,3.9559984
27928,4.8123155
27929,5.666203
27930,1.3316605
27931,3.313065
27932,5.284897
27933,1.9852803
27934,2.1770377
27935,4.3341346
27936,3.7365258
27937,4.1543627
27938,4.744409
27939,3.886758
27940,4.13018
27941,3.635541
27942,4.4069963
27943,3.5069284
27944,4.3930917
27945,3.7083495
27946,3.8515832
27947,4.2444057
27948,2.9972012
27949,3.751915
27950,5.372997
27951,3.9885864
27952,4.5572777
27953,4.253435
27954,5.280867
27955,4.8249664
27956,4.736943
27957,4.0138316
27958,3.7135403
27959,3.7288537
27960,3.6121442
27961,3.977055
27962,3.8056998
27963,1.3114895
27964,4.6507177
27965,3.8447766
27966,4.4585123
27967,4.1400757
27968,3.7625256
27969,3.6067445
27970,4.3136024
27971,4.4385195
27972,3.5530796
27973,4.295564
27974,3.8949492
27975,4.9862137
27976,4.0521874
27977,4.2650046
27978,1.8408778
27979,3.728417
27980,4.073548
27981,4.472881
27982,4.428686
27983,4.628363
27984,4.5822735
27985,4.7514987
27986,5.605907
27987,5.0839744
27988,5.169766
27989,3.4799547
27990,4.650212
27991,3.8977835
27992,2.6197991
27993,3.2860913
27994,3.8625357
27995,3.9726727
27996,3.6898196
27997,4.7147884
27998,3.9782233
27999,3.574274
28000,4.3229833
28001,2.7844827
28002,4.6434803
28003,5.1833396
28004,4.387653
28005,3.7581203
28006,4.1559067
28007,2.0562196
28008,5.5686755
28009,3.531627
28010,5.177291
28011,3.4982626
28012,3.052031
28013,3.5900002
28014,3.6575847
28015,5.199651
28016,5.55266
28017,4.1577554
28018,4.015265
28019,5.099292
28020,4.5959716
28021,3.832021
28022,4.73557
28023,3.6152804
28024,3.9837687
28025,3.4703143
28026,4.0635242
28027,4.566016
28028,4.240506
28029,4.465393
28030,4.183895
28031,5.172049
28032,4.474533
28033,3.633679
28034,4.0708575
28035,4.270029
28036,3.9783447
28037,2.1682363
28038,4.0250406
28039,5.78021
28040,3.646056
28041,4.7268753
28042,2.8362617
28043,4.823325
28044,4.342452
28045,4.023171
28046,5.6644564
28047,4.6752806
28048,4.67034
28049,4.630108
28050,3.7508483
28051,3.74057
28052,1.37063
28053,3.239352
28054,5.190222
28055,4.8440924
28056,3.022913
28057,4.5783973
28058,4.5379148
28059,3.7492793
28060,3.9593923
28061,4.380465
28062,3.7324579
28063,3.9428887
28064,4.763531
28065,1.9070578
28066,3.7184143
28067,3.5949032
28068,4.823758
28069,3.8619118
28070,3.7853346
28071,3.8314915
28072,3.5046206
28073,3.654345
28074,3.7059667
28075,4.86029
28076,5.238968
28077,4.421474
28078,3.7464783
28079,3.9142332
28080,4.743767
28081,5.8624206
28082,4.0028553
28083,5.0039206
28084,3.1339765
28085,5.740159
28086,4.1011367
28087,4.6970267
28088,4.485019
28089,4.646502
28090,3.6140225
28091,4.587871
28092,4.351568
28093,4.0752296
28094,5.298809
28095,3.4641197
28096,4.6829515
28097,4.742074
28098,4.131438
28099,2.9492946
28100,4.041604
28101,4.297233
28102,5.6260867
28103,4.0540466
28104,3.6945558
28105,5.1662107
28106,3.8081622
28107,4.929622
28108,4.266308
28109,3.7129762
28110,1.998152
28111,5.2730775
28112,3.7310953
28113,4.6521196
28114,1.3446647
28115,4.083136
28116,4.057196
28117,4.219162
28118,2.2658384
28119,4.1295958
28120,4.7863426
28121,4.6484632
28122,4.641719
28123,4.057196
28124,4.6739926
28125,5.1724567
28126,4.083136
28127,3.1339765
28128,5.698127
28129,4.7910137
28130,1.9830711
28131,3.740907
28132,3.8405185
28133,4.837256
28134,5.2730775
28135,3.4608376
28136,4.351568
28137,4.0752296
28138,4.1065617
28139,4.009619
28140,2.2705095
28141,5.2353835
28142,4.211209
28143,4.6531343
28144,4.266308
28145,4.297233
28146,3.6590164
28147,3.6715217
28148,3.5046206
28149,4.638437
28150,4.64322
28151,4.6370387
28152,3.721803
28153,4.1011367
28154,5.8624206
28155,4.041604
28156,4.0028553
28157,4.418192
28158,3.8364122
28159,3.689063
28160,2.9492946
28161,4.6829515
28162,5.6260867
28163,4.823758
28164,3.786769
28165,3.8991523
28166,4.131438
28167,4.566478
28168,4.461985
28169,1.3201855
28170,3.7096941
28171,3.6140225
28172,5.1431766
28173,4.9342933
28174,5.0006385
28175,3.8314915
28176,4.738792
28177,4.748438
28178,3.6191974
28179,4.694067
28180,3.786769
28181,4.991544
28182,4.2496824
28183,5.698127
28184,1.2808652
28185,4.278376
28186,4.3283362
28187,4.8712764
28188,5.2105637
28189,4.720326
28190,4.6793823
28191,4.6730046
28192,3.992915
28193,3.8405185
28194,3.1339765
28195,5.126551
28196,4.155572
28197,3.5144022
28198,5.8603024
28199,4.5640616
28200,1.9664452
28201,4.3613505
28202,3.7361016
28203,3.8314915
28204,4.041604
28205,4.0899363
28206,4.0268145
28207,4.100094
28208,2.9468782
28209,4.3788714
28210,4.64322
28211,3.6957417
28212,2.3035955
28213,5.2353835
28214,4.4453597
28215,3.9166079
28216,5.144345
28217,5.652985
28218,4.8543787
28219,4.038623
28220,3.647018
28221,4.729697
28222,4.097962
28223,4.009619
28224,4.6739926
28225,4.871337
28226,3.740907
28227,3.6140225
28228,4.5863466
28229,3.4757586
28230,4.0108457
28231,3.6715217
28232,4.963645
28233,4.6009088
28234,3.0843916
28235,3.4051287
28236,5.461303
28237,3.781931
28238,4.9639573
28239,4.819732
28240,4.0617914
28241,3.7876718
28242,4.1361117
28243,1.4339037
28244,3.9937634
28245,4.616615
28246,3.7513971
28247,4.5192704
28248,2.0487835
28249,3.4853742
28250,4.4329844
28251,4.37762
28252,3.534611
28253,4.9986286
28254,4.490296
28255,3.7706578
28256,4.480971
28257,3.2126174
28258,1.6202424
28259,3.3923059
28260,3.71964
28261,4.2627025
28262,4.6227965
28263,4.2318935
28264,3.4837844
28265,3.7290604
28266,3.7888732
28267,4.2071905
28268,3.8337243
28269,3.4428408
28270,4.4508557
28271,4.337761
28272,4.4227867
28273,3.8781445
28274,3.4636345
28275,3.7932897
28276,4.430809
28277,3.9914684
28278,3.360627
28279,4.697461
28280,5.608573
28281,3.950174
28282,5.404182
28283,3.8055012
28284,3.5996215
28285,4.05588
28286,3.5072937
28287,4.9450865
28288,1.6507952
28289,4.2639823
28290,2.369756
28291,3.665488
28292,4.914328
28293,4.797106
28294,4.8357115
28295,2.0130868
28296,4.1716995
28297,3.6099327
28298,3.6467936
28299,3.7221634
28300,4.353461
28301,4.404968
28302,5.550886
28303,5.2909946
28304,4.9877477
28305,4.169708
28306,4.1571083
28307,3.6589746
28308,5.8189926
28309,4.0461254
28310,4.6880527
28311,5.0905266
28312,4.6665077
28313,5.238977
28314,3.9772463
28315,3.8548298
28316,4.534391
28317,4.3783083
28318,4.749952
28319,4.6728406
28320,4.733902
28321,4.4237657
28322,3.5899615
28323,4.913616
28324,4.6404057
28325,4.4527082
28326,5.098631
28327,3.7629604
28328,4.0883303
28329,4.0547657
28330,4.002097
28331,3.9895482
28332,4.233572
28333,3.7390485
28334,4.422378
28335,5.0008874
28336,4.463833
28337,5.8271055
28338,3.961755
28339,4.744102
28340,4.482794
28341,5.077597
28342,4.006283
28343,4.9715643
28344,5.156538
28345,2.4203663
28346,4.5105467
28347,4.0956945
28348,4.7169886
28349,4.541978
28350,5.561727
28351,4.414206
28352,5.638796
28353,4.8801055
28354,5.2900066
28355,5.915387
28356,5.3230486
28357,4.35854
28358,4.495478
28359,2.8123221
28360,5.2072177
28361,4.4244905
28362,5.4334717
28363,1.8431085
28364,3.7562573
28365,4.913643
28366,3.9806159
28367,4.3390074
28368,5.22185
28369,4.142164
28370,6.206792
28371,5.116003
28372,5.0940332
28373,5.1941805
28374,4.743536
28375,4.829177
28376,4.993882
28377,4.787499
28378,4.0027614
28379,3.9264126
28380,4.1259756
28381,4.980031
28382,4.3046765
28383,4.3542724
28384,5.324761
28385,4.7867713
28386,4.261263
28387,6.2201242
28388,4.4096956
28389,5.329532
28390,5.545658
28391,4.886055
28392,5.1426864
28393,4.709613
28394,4.474135
28395,4.2384386
28396,5.3381186
28397,3.9213033
28398,4.2262206
28399,4.411508
28400,5.438837
28401,6.386653
28402,1.8979306
28403,4.715462
28404,5.349205
28405,6.464431
28406,4.6322894
28407,5.003647
28408,5.2172832
28409,5.0607963
28410,4.7520566
28411,5.3110576
28412,4.6026745
28413,5.3759007
28414,5.50296
28415,4.525969
28416,5.298835
28417,4.4320884
28418,4.9042773
28419,5.230658
28420,5.832668
28421,5.38722
28422,5.1300435
28423,4.5406084
28424,4.39832
28425,2.63352
28426,4.589348
28427,4.1691146
28428,4.9438596
28429,5.545176
28430,4.3547864
28431,4.5728164
28432,5.811307
28433,5.377932
28434,5.3549094
28435,5.4578567
28436,4.294507
28437,4.2364883
28438,5.5492973
28439,5.766642
28440,5.004307
28441,4.623191
28442,4.6596336
28443,3.8812065
28444,5.5490236
28445,4.5507455
28446,5.161529
28447,4.0322084
28448,4.421942
28449,3.0748584
28450,6.070798
28451,5.2234592
28452,4.999476
28453,4.561335
28454,4.899168
28455,4.128585
28456,4.902568
28457,5.249679
28458,5.2685957
28459,3.9744484
28460,4.19201
28461,5.607018
28462,5.3807044
28463,4.0478215
28464,5.173511
28465,5.232033
28466,3.8331964
28467,2.7641025
28468,2.139165
28469,4.4556255
28470,4.356143
28471,5.257387
28472,4.737539
28473,4.2547
28474,4.8097095
28475,4.9452105
28476,5.535556
28477,4.2619433
28478,6.3582416
28479,3.7824774
28480,4.6458383
28481,3.5885637
28482,4.523132
28483,4.4512753
28484,3.376917
28485,4.1122284
28486,5.130992
28487,4.86431
28488,5.3229837
28489,4.956364
28490,1.592623
28491,4.299849
28492,3.8844256
28493,5.916566
28494,3.9608364
28495,4.105836
28496,5.5257926
28497,4.404892
28498,4.3367057
28499,5.1646338
28500,4.9036803
28501,6.166496
28502,4.2570624
28503,4.8777165
28504,5.034298
28505,4.7773747
28506,5.597332
28507,4.4801025
28508,4.2271953
28509,3.6461723
28510,4.5849833
28511,4.314401
28512,0.8897868
28513,5.604676
28514,4.56227
28515,3.670858
28516,2.8245847
28517,3.478071
28518,3.7911189
28519,3.193947
28520,4.1479306
28521,4.8609304
28522,4.3403625
28523,5.877395
28524,4.186183
28525,3.7446332
28526,4.480667
28527,4.0345516
28528,3.0201433
28529,4.5095215
28530,4.744351
28531,3.7161818
28532,4.676442
28533,4.3171153
28534,3.4092662
28535,4.1771626
28536,4.225689
28537,3.4366255
28538,4.7827992
28539,3.758428
28540,4.778632
28541,4.024263
28542,3.5186434
28543,3.3920236
28544,3.6843617
28545,4.9522395
28546,3.8557088
28547,3.9048147
28548,4.0531836
28549,3.439645
28550,3.1693332
28551,3.5885582
28552,4.170531
28553,2.4360461
28554,4.6982365
28555,3.7385688
28556,4.6043153
28557,1.1663097
28558,3.39357
28559,5.271527
28560,4.8439326
28561,4.3879595
28562,1.7918447
28563,2.8266191
28564,2.8969676
28565,3.1332488
28566,3.9215252
28567,3.693826
28568,2.967905
28569,3.7087464
28570,4.319072
28571,3.867902
28572,3.196814
28573,0.5691663
28574,4.066391
28575,3.1605601
28576,1.6499145
28577,2.3701246
28578,2.9513013
28579,3.5372498
28580,4.688006
28581,3.3600686
28582,2.348127
28583,4.5397406
28584,2.3521407
28585,3.5257852
28586,3.366062
28587,5.309036
28588,1.260992
28589,4.013447
28590,3.3554695
28591,4.2097526
28592,2.9769843
28593,2.87752
28594,4.2868977
28595,2.8855803
28596,0.58013546
28597,2.6567335
28598,2.8064158
28599,3.7241545
28600,4.119044
28601,3.7413232
28602,2.9100263
28603,3.18672
28604,2.8892932
28605,2.8352332
28606,4.163502
28607,2.7235181
28608,2.9660544
28609,3.9011977
28610,4.81192
28611,3.7115352
28612,3.018901
28613,4.0567727
28614,3.4084208
28615,2.3023365
28616,3.273851
28617,2.8815105
28618,3.1974514
28619,2.7056818
28620,4.0968213
28621,2.688821
28622,2.8379982
28623,2.7251294
28624,3.5002396
28625,2.6307352
28626,2.5209196
28627,3.0929148
28628,4.0988193
28629,2.8280587
28630,2.6494992
28631,3.3423936
28632,1.599918
28633,4.3132057
28634,2.9648416
28635,3.5161822
28636,3.305217
28637,2.8518727
28638,2.582574
28639,2.8701072
28640,4.827617
28641,0.9352862
28642,3.642139
28643,4.0327296
28644,3.2236488
28645,3.7644649
28646,2.8037028
28647,2.2023227
28648,1.9170483
28649,2.2399955
28650,2.7599237
28651,2.555977
28652,3.8029335
28653,2.733239
28654,2.1803026
28655,2.6326346
28656,3.3114867
28657,3.8202243
28658,2.7745876
28659,3.5139625
28660,2.5017629
28661,0.92640805
28662,1.4324716
28663,3.3130112
28664,3.53429
28665,3.6494668
28666,2.5457675
28667,2.8388078
28668,3.8083315
28669,4.5344515
28670,3.0353389
28671,3.986099
28672,4.007581
28673,2.2828085
28674,2.306746
28675,2.4649274
28676,2.3187666
28677,4.4705076
28678,2.2820704
28679,3.7069159
28680,3.0369828
28681,0.5733504
28682,2.7856874
28683,2.8786635
28684,2.1127093
28685,2.2239845
28686,2.159951
28687,3.5446258
28688,3.1090753
28689,1.8473179
28690,2.4498901
28691,2.3811114
28692,3.0645423
28693,3.1994705
28694,2.8614523
28695,2.6512475
28696,1.5677325
28697,1.1059471
28698,3.1299818
28699,3.6010861
28700,2.5619094
28701,3.4325798
28702,2.37227
28703,2.1876674
28704,2.481519
28705,2.3577614
28706,2.102827
28707,2.8811116
28708,2.4312475
28709,2.1951041
28710,3.4723647
28711,2.4856539
28712,1.2383523
28713,0.73108554
28714,3.768144
28715,2.161305
28716,3.4782689
28717,3.4244118
28718,3.2465346
28719,3.9970813
28720,1.8338541
28721,2.796514
28722,3.4781427
28723,2.4581277
28724,2.7939537
28725,1.8832387
28726,3.0320504
28727,3.2998896
28728,3.6818728
28729,2.952009
28730,2.9779725
28731,3.261486
28732,2.2648628
28733,1.9951372
28734,3.3272417
28735,1.7903523
28736,2.5100226
28737,2.1514678
28738,2.7042654
28739,3.3943245
28740,2.164455
28741,1.7092457
28742,1.9502597
28743,1.1783341
28744,2.1021104
28745,3.4330564
28746,2.8172746
28747,2.8924186
28748,2.5046892
28749,2.0153015
28750,1.931721
28751,0.63311875
28752,2.5390873
28753,2.2010918
28754,2.1405125
28755,2.0790138
28756,3.2557082
28757,2.5880363
28758,1.8829668
28759,1.3466302
28760,3.0061677
28761,3.0121238
28762,2.709607
28763,3.20564
28764,2.205972
28765,2.2886817
28766,3.215923
28767,1.9280432
28768,2.1250525
28769,2.233234
28770,3.8822486
28771,2.0260162
28772,1.9673289
28773,2.7439568
28774,1.8879974
28775,0.725737
28776,1.8598808
28777,2.2154226
28778,2.774664
28779,2.5548475
28780,2.1003168
28781,2.9127257
28782,3.5997677
28783,2.0355392
28784,1.3809464
28785,1.8086984
28786,2.4914112
28787,2.0139549
28788,1.7605693
28789,2.4700398
28790,1.6294961
28791,2.1637275
28792,1.7031021
28793,1.352502
28794,1.3980126
28795,2.0184727
28796,1.955035
28797,1.1286106
28798,3.107282
28799,1.513424
28800,1.7814593
28801,1.923937
28802,2.0060856
28803,1.8100662
28804,2.5840263
28805,1.7966553
28806,2.3787668
28807,2.3829195
28808,1.5874255
28809,1.9179
28810,1.9089743
28811,2.0283556
28812,2.3984742
28813,0.591764
28814,2.1560562
28815,1.9433745
28816,1.7985432
28817,1.9760482
28818,2.225563
28819,3.1058228
28820,2.7334387
28821,2.425521
28822,1.0865216
28823,1.8847686
28824,2.2029169
28825,2.6422338
28826,1.0605222
28827,3.1679828
28828,2.1218176
28829,0.88497686
28830,2.4378579
28831,2.681133
28832,3.4848242
28833,2.4215562
28834,3.9710944
28835,2.6346757
28836,3.4484131
28837,2.491508
28838,2.1599522
28839,3.4300568
28840,1.6141895
28841,1.9297111
28842,1.7084796
28843,1.9101093
28844,1.812504
28845,0.33290204
28846,1.7032039
28847,1.58594
28848,1.9122858
28849,1.453684
28850,2.2191687
28851,2.0556295
28852,1.8629503
28853,1.3339777
28854,1.4552703
28855,1.7592983
