Id,log_bike_count
23011,1.7994409
23012,1.6495062
23013,3.7853873
23014,3.7716727
23015,3.7404058
23016,4.301032
23017,2.9022815
23018,1.9152074
23019,3.577042
23020,3.7934694
23021,3.743229
23022,1.8452375
23023,1.7047005
23024,1.7726345
23025,2.0273595
23026,2.661423
23027,3.5876186
23028,3.9710858
23029,2.837824
23030,1.4495043
23031,1.517212
23032,3.4859662
23033,4.8645873
23034,3.0793898
23035,2.7814925
23036,2.4395685
23037,1.5043968
23038,1.240476
23039,1.5654927
23040,3.2271945
23041,3.7776847
23042,4.945822
23043,3.4253576
23044,3.2626734
23045,3.0722365
23046,2.6376295
23047,3.8684456
23048,3.2137785
23049,3.8664546
23050,3.5735483
23051,3.745287
23052,4.9090786
23053,2.9802482
23054,3.3761437
23055,3.586222
23056,4.945287
23057,4.2256465
23058,1.7287008
23059,3.7254207
23060,3.7615314
23061,3.8552976
23062,4.646002
23063,4.6365533
23064,4.0062327
23065,3.107195
23066,2.2136378
23067,1.6532551
23068,2.7144797
23069,3.6088464
23070,3.809157
23071,3.7977462
23072,3.3048248
23073,2.9333956
23074,2.7520514
23075,2.379451
23076,2.0631928
23077,1.765561
23078,1.7447026
23079,3.143187
23080,3.0495741
23081,3.103524
23082,3.349733
23083,3.3883142
23084,2.4867713
23085,1.988111
23086,1.4708264
23087,1.3699393
23088,1.8515347
23089,4.9244075
23090,3.3792417
23091,3.0852206
23092,2.4905372
23093,1.3118044
23094,3.0217922
23095,3.6664784
23096,3.5658135
23097,1.6457672
23098,1.3540475
23099,1.1965966
23100,1.4533817
23101,1.7529151
23102,3.8491366
23103,3.845147
23104,3.2204757
23105,3.4148247
23106,3.792422
23107,4.3285546
23108,3.2872603
23109,3.0985475
23110,3.2538447
23111,3.872148
23112,3.4612842
23113,4.2364817
23114,4.9237947
23115,4.8153534
23116,1.3468543
23117,1.1765229
23118,1.4957461
23119,3.6632075
23120,3.7595534
23121,3.4743586
23122,3.4371588
23123,3.8298626
23124,3.093101
23125,2.0750287
23126,1.6539987
23127,1.5604808
23128,3.173712
23129,3.2947745
23130,3.2700438
23131,2.9629667
23132,2.3536878
23133,2.1199944
23134,1.5076388
23135,1.8691229
23136,2.3203812
23137,2.8561182
23138,3.346813
23139,2.4552298
23140,1.5994033
23141,1.4226574
23142,1.140452
23143,1.3115495
23144,3.1706033
23145,3.3030417
23146,4.6959677
23147,4.772447
23148,2.617611
23149,2.3733828
23150,1.1894194
23151,1.0909804
23152,2.6420457
23153,3.1409464
23154,3.4748333
23155,3.4250064
23156,3.9771993
23157,4.811102
23158,3.9684308
23159,2.979889
23160,1.5938635
23161,1.297047
23162,3.7608972
23163,3.6566257
23164,3.0873358
23165,1.2307103
23166,1.3584905
23167,3.48352
23168,3.6477883
23169,3.6886837
23170,3.6469638
23171,3.481493
23172,4.863474
23173,4.134668
23174,2.4147146
23175,1.6190281
23176,1.7801412
23177,2.870538
23178,1.8204039
23179,1.6551356
23180,2.5066202
23181,3.2612703
23182,3.1884265
23183,3.4363468
23184,2.493818
23185,2.1233847
23186,2.086591
23187,1.4528626
23188,1.4830703
23189,2.302913
23190,3.3902273
23191,3.5480855
23192,1.4004365
23193,2.6725998
23194,3.534183
23195,2.8362393
23196,3.3204677
23197,3.1946385
23198,4.4043508
23199,2.6523547
23200,2.0912848
23201,1.2513467
23202,1.5181365
23203,3.567314
23204,3.3486307
23205,3.1057546
23206,3.8085983
23207,3.0946019
23208,2.6700468
23209,2.2042596
23210,1.5243046
23211,1.3178312
23212,1.4782109
23213,3.6075196
23214,3.4658794
23215,2.8423812
23216,1.6137085
23217,1.8089039
23218,3.7111323
23219,3.8812332
23220,3.4708242
23221,3.3964858
23222,3.383846
23223,3.8316355
23224,2.490634
23225,3.152181
23226,1.7540758
23227,3.0821104
23228,1.4039415
23229,2.1884136
23230,2.7770169
23231,1.845068
23232,3.6323807
23233,1.8388137
23234,3.4610803
23235,2.635056
23236,3.566389
23237,2.9347687
23238,3.5271564
23239,3.291959
23240,3.523898
23241,3.3531709
23242,3.9487915
23243,2.4593961
23244,4.239539
23245,2.0048332
23246,2.8161695
23247,3.7783105
23248,2.895574
23249,3.7315466
23250,2.2553759
23251,3.9586182
23252,1.5334604
23253,3.460415
23254,1.6245674
23255,3.0912569
23256,2.9262168
23257,3.0343528
23258,3.5405674
23259,2.2723777
23260,3.521649
23261,1.7880248
23262,3.0660307
23263,1.7774057
23264,2.4907064
23265,3.8470483
23266,2.4058306
23267,3.1151206
23268,2.7743666
23269,3.6880634
23270,3.0846717
23271,3.7303293
23272,3.5473711
23273,4.269985
23274,3.6477373
23275,4.913583
23276,2.9438684
23277,1.9278923
23278,2.534911
23279,1.3348672
23280,1.7860265
23281,1.8462415
23282,1.5263164
23283,3.8489463
23284,1.8778152
23285,3.316532
23286,3.109825
23287,3.661253
23288,3.0511086
23289,4.9156632
23290,3.482594
23291,4.2268386
23292,3.3962677
23293,1.7959944
23294,3.3212268
23295,1.6243447
23296,4.615069
23297,3.8939793
23298,3.2468934
23299,3.3661797
23300,2.160156
23301,4.2517962
23302,1.1044494
23303,4.257033
23304,1.7045274
23305,3.19894
23306,3.5217142
23307,2.5329604
23308,2.9518769
23309,1.4183766
23310,3.3828042
23311,1.3446492
23312,3.8951297
23313,3.0962565
23314,4.626119
23315,3.8434913
23316,4.570369
23317,4.267886
23318,1.4182193
23319,4.8809514
23320,3.540223
23321,3.2349699
23322,4.5749574
23323,3.0581272
23324,2.849638
23325,1.4779577
23326,1.8939294
23327,3.1877968
23328,1.61995
23329,3.3337255
23330,3.537721
23331,3.7414021
23332,3.5527744
23333,4.311962
23334,3.9740074
23335,3.3535147
23336,4.634665
23337,2.7917926
23338,2.0130522
23339,1.7060225
23340,1.821314
23341,1.8735945
23342,2.8867502
23343,2.354814
23344,3.489641
23345,3.4978092
23346,4.2584267
23347,3.8271604
23348,3.7517457
23349,3.7423115
23350,2.8488781
23351,3.7923903
23352,2.5328922
23353,2.9129846
23354,1.7004473
23355,2.806693
23356,2.1716526
23357,3.3712258
23358,2.9205003
23359,3.2494924
23360,3.4252784
23361,3.1834977
23362,3.5698843
23363,2.6302161
23364,3.1152697
23365,1.7807602
23366,2.3814154
23367,1.6131564
23368,1.3390435
23369,2.9976246
23370,1.5671197
23371,3.816456
23372,1.7256705
23373,3.1630878
23374,2.2513032
23375,3.2481933
23376,3.243944
23377,3.749898
23378,3.8800957
23379,3.5204382
23380,3.533382
23381,3.5648756
23382,0.9985086
23383,1.9946345
23384,0.9979112
23385,1.1241934
23386,0.94189346
23387,1.4201357
23388,1.4127325
23389,3.9012039
23390,2.7085016
23391,3.439508
23392,3.588999
23393,3.7262356
23394,3.4066155
23395,4.4118156
23396,4.171826
23397,3.3720384
23398,2.8229642
23399,2.6076524
23400,1.3780023
23401,1.9982139
23402,3.0426092
23403,3.9290276
23404,3.7996159
23405,4.32386
23406,4.9661555
23407,3.4949214
23408,2.6967235
23409,2.175256
23410,1.7363684
23411,1.3849095
23412,3.395619
23413,3.7080293
23414,3.5841725
23415,3.6451397
23416,3.1888075
23417,2.72979
23418,1.5846939
23419,1.7480161
23420,3.6213548
23421,3.1104343
23422,3.2823956
23423,4.153463
23424,4.4242125
23425,2.752214
23426,2.409213
23427,1.9957404
23428,1.396471
23429,1.9479119
23430,2.630007
23431,2.8208044
23432,3.0015664
23433,2.92705
23434,2.8937786
23435,2.626703
23436,1.9560113
23437,1.7059939
23438,1.3039358
23439,1.243026
23440,2.768654
23441,2.7891304
23442,3.1658857
23443,3.2688665
23444,3.2604477
23445,2.3366811
23446,1.0889295
23447,2.5036764
23448,3.3873682
23449,3.2708442
23450,3.1903641
23451,3.3781362
23452,3.9430904
23453,3.9137518
23454,1.4114071
23455,1.3388251
23456,1.4042664
23457,3.4470143
23458,3.446331
23459,3.3487682
23460,3.270566
23461,3.2008579
23462,2.7024608
23463,1.6218626
23464,1.1867983
23465,3.3283575
23466,3.3427906
23467,3.71203
23468,4.8604345
23469,4.127298
23470,3.2758787
23471,2.8667698
23472,2.4261522
23473,1.8430605
23474,1.5539534
23475,1.2142798
23476,3.3230956
23477,3.5821543
23478,3.2775078
23479,1.8726486
23480,2.7016647
23481,3.4410648
23482,3.357112
23483,3.328025
23484,4.2422595
23485,3.6666596
23486,3.1037712
23487,2.0914207
23488,1.3547589
23489,1.6124182
23490,3.0293527
23491,3.2670188
23492,3.308305
23493,3.4373581
23494,2.8908901
23495,2.6250973
23496,1.4705294
23497,1.7991279
23498,1.2666707
23499,3.2903001
23500,3.5877323
23501,2.6016734
23502,1.6599718
23503,1.1031401
23504,3.5816875
23505,3.2203908
23506,3.7736936
23507,2.7230227
23508,1.7633947
23509,1.5880351
23510,3.7001853
23511,3.053615
23512,3.0871484
23513,2.831068
23514,1.9086542
23515,1.6686778
23516,1.7322503
23517,3.2780352
23518,3.4730713
23519,3.919543
23520,4.539133
23521,3.1885784
23522,2.817389
23523,2.8828158
23524,1.9467434
23525,1.5480838
23526,2.98737
23527,3.035943
23528,3.6997678
23529,2.0066595
23530,2.4151847
23531,2.637679
23532,3.0648777
23533,3.2901287
23534,3.3200622
23535,3.3369622
23536,3.5763702
23537,3.342351
23538,2.6539083
23539,2.1010602
23540,1.6228557
23541,1.4119842
23542,1.6402534
23543,1.7702136
23544,3.3182688
23545,3.354474
23546,3.3082104
23547,3.470914
23548,3.5317962
23549,3.198644
23550,2.3232436
23551,1.1963634
23552,2.9048371
23553,3.4884179
23554,3.5206077
23555,3.9615898
23556,4.6561527
23557,2.7267225
23558,1.0325937
23559,1.5007787
23560,3.6251676
23561,3.3548682
23562,3.276869
23563,3.9437215
23564,2.8711047
23565,2.7580853
23566,2.3598719
23567,1.6675075
23568,2.7794049
23569,2.948099
23570,3.0197537
23571,3.5333428
23572,3.540071
23573,3.9552095
23574,2.9511359
23575,2.4287894
23576,1.4413527
23577,1.112871
23578,2.804922
23579,3.06081
23580,3.3234074
23581,2.9925272
23582,1.6768405
23583,1.5332891
23584,2.756207
23585,3.542196
23586,3.366194
23587,3.0091276
23588,3.5472078
23589,3.4802816
23590,3.3866727
23591,1.7346271
23592,1.570607
23593,1.8332989
23594,2.6879148
23595,3.2517295
23596,3.4579198
23597,3.4861312
23598,2.8717356
23599,1.2992785
23600,1.359852
23601,1.6105802
23602,3.493172
23603,3.5095134
23604,3.7681513
23605,3.4958496
23606,1.4721539
23607,0.63957816
23608,0.99023175
23609,3.105253
23610,3.5082924
23611,3.5576975
23612,1.0116023
23613,1.1850832
23614,1.3643708
23615,2.7973185
23616,2.8289824
23617,2.805402
23618,3.319357
23619,4.353379
23620,3.1687522
23621,2.9486504
23622,2.7870908
23623,2.3409896
23624,1.3901893
23625,1.2466426
23626,3.300018
23627,3.4950886
23628,3.514677
23629,3.831793
23630,3.687612
23631,3.667292
23632,2.9606967
23633,2.7295802
23634,1.1695325
23635,1.8308185
23636,2.4899764
23637,3.7173197
23638,3.903874
23639,3.8945894
23640,3.6414912
23641,2.5248642
23642,0.94295424
23643,2.67702
23644,3.123884
23645,3.196757
23646,4.2600117
23647,3.697341
23648,3.7462246
23649,3.1095736
23650,3.1757417
23651,3.2620454
23652,4.525483
23653,3.7963734
23654,2.854144
23655,2.2386205
23656,1.1200653
23657,0.52626663
23658,0.9102257
23659,1.227483
23660,3.2804074
23661,3.3530922
23662,3.7097766
23663,1.4937508
23664,1.2151657
23665,0.98366684
23666,2.952597
23667,3.8381186
23668,3.4571407
23669,2.791671
23670,3.2312307
23671,3.2537773
23672,3.282545
23673,3.6581469
23674,4.5634346
23675,1.2965634
23676,2.8288112
23677,3.705636
23678,3.3164232
23679,2.7839835
23680,3.2403102
23681,3.7738192
23682,4.402689
23683,3.6337922
23684,3.1268804
23685,2.8887506
23686,2.4460397
23687,3.5246608
23688,3.766947
23689,3.830417
23690,3.7241158
23691,3.175755
23692,1.9839798
23693,3.718714
23694,3.6957357
23695,3.9689574
23696,4.0047984
23697,2.5290759
23698,1.3436247
23699,1.3055271
23700,4.5126615
23701,3.104219
23702,2.9151366
23703,2.8523054
23704,1.3118782
23705,3.2710316
23706,4.695883
23707,4.5438867
23708,3.8534136
23709,3.2043438
23710,1.3715762
23711,1.0808754
23712,0.48268196
23713,0.72519016
23714,3.4735637
23715,3.3138542
23716,3.2921948
23717,4.310089
23718,4.5251884
23719,1.3707241
23720,0.84387416
23721,0.9960261
23722,2.8961327
23723,3.8075466
23724,3.4501593
23725,3.2311985
23726,3.1154437
23727,3.5673199
23728,4.234367
23729,0.6266852
23730,1.1707299
23731,2.6534638
23732,3.3214414
23733,3.0968592
23734,3.4454105
23735,2.626418
23736,1.6227046
23737,1.1109121
23738,1.0075992
23739,0.9122528
23740,1.6534657
23741,3.0315452
23742,2.9218304
23743,3.0512495
23744,2.663911
23745,2.4005575
23746,2.1250458
23747,1.7577589
23748,0.8611056
23749,1.0230381
23750,2.3764527
23751,2.8567476
23752,3.034738
23753,2.1539483
23754,1.2080437
23755,0.9233947
23756,2.4039485
23757,2.8752308
23758,2.5683327
23759,2.196772
23760,3.8725338
23761,3.450842
23762,2.7539158
23763,2.0588758
23764,0.9427666
23765,2.5400472
23766,3.1543694
23767,2.881312
23768,3.5509622
23769,2.978716
23770,2.7553244
23771,1.9105778
23772,1.2242172
23773,0.7721471
23774,3.5382195
23775,3.2969565
23776,3.2044764
23777,4.1128106
23778,4.513003
23779,3.1297278
23780,1.3248777
23781,0.93028706
23782,0.54879117
23783,0.7142137
23784,2.5848174
23785,3.327023
23786,2.9051166
23787,3.161847
23788,4.494642
23789,3.731368
23790,3.0877306
23791,1.3232127
23792,0.5850827
23793,0.7178588
23794,2.277694
23795,2.357584
23796,3.9161742
23797,0.9126606
23798,1.3743751
23799,2.2213995
23800,3.412039
23801,3.4486818
23802,3.4161177
23803,0.75278354
23804,0.9569875
23805,3.5314434
23806,3.3422294
23807,3.3002393
23808,3.4296165
23809,2.0436494
23810,0.8618393
23811,1.425672
23812,2.4088378
23813,3.3734033
23814,3.0104303
23815,2.2699594
23816,3.4856923
23817,4.0133314
23818,0.53190565
23819,2.3287287
23820,2.33695
23821,2.7512286
23822,4.046504
23823,2.6433706
23824,1.7903926
23825,0.85643595
23826,1.4531095
23827,3.0567615
23828,3.1346586
23829,3.9978313
23830,1.1223556
23831,1.1603196
23832,1.5324352
23833,3.65257
23834,3.3142507
23835,3.1341078
23836,3.0254421
23837,3.108292
23838,4.0053887
23839,2.9599168
23840,2.0249496
23841,1.398112
23842,1.5115732
23843,3.0291657
23844,2.5360441
23845,3.1539426
23846,3.477706
23847,3.9157617
23848,2.4235168
23849,2.2850547
23850,1.8722091
23851,3.0987544
23852,3.3371582
23853,3.6116726
23854,3.337073
23855,2.9577024
23856,2.0815873
23857,1.6526341
23858,0.9394205
23859,0.70371234
23860,1.318747
23861,2.1464078
23862,3.6778727
23863,3.6824067
23864,3.5166497
23865,3.4607713
23866,2.0794125
23867,1.50458
23868,2.6164541
23869,3.0078235
23870,3.0113783
23871,3.0997324
23872,3.4648044
23873,2.4923458
23874,2.0149357
23875,1.1370727
23876,2.5482323
23877,2.4988897
23878,2.4138758
23879,2.8315675
23880,2.9441173
23881,2.8520143
23882,2.6626997
23883,1.7770369
23884,0.753361
23885,1.6088017
23886,2.6495554
23887,3.6055846
23888,3.1580908
23889,3.2245107
23890,3.5121636
23891,3.5839076
23892,2.9609478
23893,1.0369446
23894,0.65932643
23895,2.5650127
23896,3.122323
23897,3.1980448
23898,3.1614907
23899,3.544328
23900,2.797294
23901,1.2756186
23902,2.506667
23903,3.4386477
23904,3.0942125
23905,3.1692731
23906,3.5149202
23907,3.4215016
23908,2.802769
23909,1.7299681
23910,3.307145
23911,3.289091
23912,3.5509524
23913,2.97764
23914,2.2982907
23915,2.1472075
23916,0.975252
23917,1.351306
23918,2.8750248
23919,3.6286905
23920,3.8750577
23921,2.21092
23922,1.1959403
23923,0.1808918
23924,0.5187475
23925,2.6599321
23926,2.6682372
23927,3.1049507
23928,3.1834946
23929,3.2396214
23930,4.1553946
23931,1.814719
23932,1.3474197
23933,0.9432776
23934,3.625541
23935,3.323322
23936,3.7418225
23937,4.195634
23938,3.6314723
23939,2.0634763
23940,1.2862661
23941,1.903166
23942,3.4746456
23943,3.5928326
23944,3.7578578
23945,3.6716914
23946,2.2930913
23947,4.008218
23948,3.7871957
23949,2.9758196
23950,1.9593267
23951,1.5989093
23952,0.53913975
23953,2.9029148
23954,3.7112644
23955,3.3127444
23956,2.665839
23957,3.198028
23958,3.612049
23959,4.5911503
23960,4.4256144
23961,3.0115488
23962,1.5006385
23963,1.1232396
23964,0.849336
23965,0.89397746
23966,3.1520202
23967,4.3029814
23968,4.6355853
23969,3.2290473
23970,1.5346555
23971,0.70067394
23972,2.9725409
23973,3.8074532
23974,3.313815
23975,3.3544302
23976,4.304136
23977,3.1910968
23978,2.185187
23979,0.52222306
23980,3.2108798
23981,4.4331784
23982,3.163745
23983,3.0459237
23984,2.2600474
23985,1.1022413
23986,2.820098
23987,3.309451
23988,4.24321
23989,4.2411566
23990,2.8974464
23991,2.1706471
23992,1.2453365
23993,1.2119559
23994,1.2443935
23995,1.0840579
23996,1.9802022
23997,3.4175618
23998,3.5416794
23999,3.623078
24000,2.8512003
24001,2.7216158
24002,2.6832278
24003,2.0907407
24004,1.4753907
24005,1.0017769
24006,1.2520725
24007,1.8481957
24008,3.7598097
24009,2.311388
24010,2.1805847
24011,0.8460563
24012,0.38210234
24013,0.91570204
24014,2.6706905
24015,3.2078972
24016,3.2670176
24017,4.344244
24018,1.6857469
24019,0.7957524
24020,2.9951293
24021,2.8181138
24022,3.2666059
24023,3.3146777
24024,2.0812135
24025,0.94758046
24026,3.8337908
24027,3.3520255
24028,3.355676
24029,4.650451
24030,3.1450129
24031,2.878812
24032,2.1139102
24033,1.1792417
24034,3.2360377
24035,4.5411143
24036,4.374622
24037,3.5598977
24038,2.8074384
24039,2.538506
24040,1.9538422
24041,0.81739855
24042,0.9849717
24043,2.8088393
24044,2.8062313
24045,3.2536182
24046,3.1449294
24047,4.006098
24048,2.8663306
24049,2.2615104
24050,1.0970446
24051,2.403772
24052,2.8243437
24053,3.1791883
24054,3.387499
24055,3.3865397
24056,3.3375301
24057,3.291948
24058,2.5301502
24059,2.050103
24060,1.9039097
24061,2.6362746
24062,3.1908927
24063,2.7880554
24064,1.9127524
24065,0.45194468
24066,0.7474754
24067,1.054062
24068,3.2019982
24069,4.32139
24070,2.3777382
24071,1.0349131
24072,2.7563999
24073,2.468239
24074,2.8047235
24075,2.8256466
24076,4.358652
24077,2.4250746
24078,0.92838764
24079,2.6133375
24080,3.0121965
24081,2.8480344
24082,3.239404
24083,3.5430715
24084,2.7020302
24085,3.1965973
24086,4.143322
24087,4.4022074
24088,2.0974004
24089,1.0059837
24090,2.4068644
24091,3.0826194
24092,3.1369097
24093,3.9190946
24094,4.188521
24095,3.3788695
24096,2.849444
24097,2.707975
24098,2.3895977
24099,2.1847627
24100,1.83909
24101,0.759783
24102,3.3575678
24103,3.3883958
24104,3.2613652
24105,2.5625448
24106,2.0595732
24107,1.7429339
24108,0.7363608
24109,1.14309
24110,2.815838
24111,3.2455285
24112,3.5688396
24113,3.6651094
24114,3.3267434
24115,2.855414
24116,2.386256
24117,1.5957431
24118,0.47134838
24119,0.94390136
24120,2.697045
24121,2.7291243
24122,2.5084996
24123,2.8333824
24124,3.9082236
24125,2.5999646
24126,2.4143364
24127,1.4510239
24128,3.268778
24129,0.6236208
24130,3.313144
24131,0.5596648
24132,3.4034133
24133,1.423342
24134,4.1984057
24135,3.12628
24136,3.0423336
24137,3.109427
24138,1.113128
24139,3.7195392
24140,2.4123428
24141,3.3551314
24142,2.8294826
24143,2.7942202
24144,3.2901487
24145,2.294963
24146,2.8010154
24147,0.58526057
24148,2.6848514
24149,0.60783374
24150,1.8983725
24151,2.4777653
24152,1.2318124
24153,3.5727034
24154,1.1924571
24155,3.132219
24156,0.8413255
24157,3.4617689
24158,3.1779153
24159,4.372102
24160,3.8928246
24161,3.5646145
24162,3.7449784
24163,0.5594219
24164,3.7511737
24165,0.48944634
24166,4.1055036
24167,0.64931136
24168,3.4104757
24169,3.0693233
24170,2.7644835
24171,4.3251634
24172,1.1135579
24173,4.2338915
24174,0.7678629
24175,2.7757916
24176,1.3300481
24177,0.84759253
24178,3.0913992
24179,0.6273313
24180,2.7153351
24181,0.7885164
24182,2.5473914
24183,2.4677565
24184,1.9332224
24185,3.0965223
24186,0.6040958
24187,4.1212463
24188,1.2187973
24189,3.9283667
24190,2.878486
24191,3.3699195
24192,3.36727
24193,2.827888
24194,2.7572715
24195,0.99518573
24196,2.666137
24197,1.1325177
24198,3.6717865
24199,1.1430904
24200,3.0623236
24201,1.5754553
24202,3.416463
24203,2.7129872
24204,2.867153
24205,3.3941784
24206,2.861716
24207,3.3458364
24208,4.615063
24209,3.6964936
24210,4.5295625
24211,3.6089096
24212,3.8393207
24213,3.4498653
24214,3.0701737
24215,2.3397782
24216,2.8645284
24217,1.7861265
24218,0.68874836
24219,1.0373147
24220,1.2902406
24221,2.881883
24222,2.8354232
24223,3.7086265
24224,4.2606673
24225,3.2126482
24226,3.7243
24227,1.2392536
24228,2.876765
24229,0.4197072
24230,1.7425352
24231,0.6132194
24232,0.64609843
24233,1.6828384
24234,0.7999647
24235,2.5844505
24236,1.2813288
24237,3.072811
24238,3.2673066
24239,4.0154214
24240,3.4260938
24241,4.4069676
24242,2.611831
24243,3.5976548
24244,1.8320872
24245,2.9033718
24246,2.8566172
24247,1.5279871
24248,3.2414308
24249,0.9307414
24250,3.3933501
24251,0.6923369
24252,3.6085486
24253,4.25624
24254,2.3089542
24255,3.4994411
24256,1.3784758
24257,2.9123611
24258,2.446253
24259,2.269792
24260,3.145025
