Id,log_bike_count
26371,1.3081661
26372,2.7518117
26373,4.358887
26374,3.8784173
26375,4.4377
26376,4.462194
26377,3.1899545
26378,1.8193644
26379,0.65155274
26380,1.3206897
26381,2.815527
26382,4.9735446
26383,3.9727175
26384,3.8382423
26385,4.4533415
26386,2.7658672
26387,2.3511765
26388,1.8121282
26389,4.0129194
26390,4.7045836
26391,3.8155613
26392,3.9349325
26393,4.248838
26394,1.8818338
26395,3.7542365
26396,3.805246
26397,3.8830597
26398,3.9639308
26399,3.3037825
26400,0.85903734
26401,0.7206522
26402,1.4912474
26403,2.5478704
26404,3.110885
26405,3.6314018
26406,0.34427202
26407,1.2229154
26408,5.090273
26409,3.8006866
26410,3.9334085
26411,1.017941
26412,1.2705024
26413,1.457287
26414,2.8435028
26415,3.0604784
26416,3.2863538
26417,3.186366
26418,2.5391614
26419,1.8002492
26420,1.5574365
26421,0.84492457
26422,2.6177123
26423,2.8940973
26424,2.8573697
26425,2.5798712
26426,1.827211
26427,1.701003
26428,0.6592924
26429,2.6101704
26430,2.8125012
26431,2.9081013
26432,3.225351
26433,3.5235658
26434,2.7052677
26435,1.4463897
26436,3.6722963
26437,2.9197106
26438,4.6416388
26439,3.7445707
26440,3.0298615
26441,1.5200312
26442,0.6549213
26443,1.0294937
26444,1.3966395
26445,3.674259
26446,3.0461235
26447,3.0252407
26448,3.087153
26449,4.5310183
26450,3.7288785
26451,1.3756346
26452,3.759579
26453,3.0797665
26454,3.3089917
26455,3.0774376
26456,1.5454865
26457,0.82617944
26458,3.0671232
26459,3.6253352
26460,3.6669366
26461,2.902237
26462,3.0912154
26463,3.3967164
26464,2.2835076
26465,1.1467357
26466,3.4295275
26467,3.4174774
26468,4.2166085
26469,4.189976
26470,3.594002
26471,3.2183216
26472,3.1411977
26473,2.962093
26474,2.1685457
26475,2.6045527
26476,2.9261637
26477,3.2078674
26478,3.2974238
26479,3.5548263
26480,3.5387309
26481,2.970638
26482,2.9747
26483,1.7459983
26484,0.9955377
26485,1.4782822
26486,1.7148883
26487,2.2839475
26488,2.5306125
26489,2.6538143
26490,3.04257
26491,3.1399136
26492,2.7507124
26493,2.2880173
26494,2.2648587
26495,2.8832242
26496,3.0128636
26497,3.0420935
26498,4.433763
26499,3.7217495
26500,3.2677844
26501,2.6678684
26502,1.7449366
26503,0.9530576
26504,1.0077624
26505,2.9579318
26506,2.9919467
26507,3.042241
26508,2.1389816
26509,1.6505965
26510,0.95401096
26511,3.5956113
26512,3.4804811
26513,3.1430013
26514,3.1356184
26515,3.486225
26516,3.844456
26517,3.7084367
26518,3.4583075
26519,3.0357895
26520,1.3403726
26521,3.064443
26522,3.182905
26523,3.4600868
26524,4.4794602
26525,3.3504803
26526,1.02053
26527,1.190954
26528,1.5161791
26529,3.0044599
26530,3.124585
26531,3.4498796
26532,4.1469436
26533,3.274968
26534,2.6725988
26535,2.339465
26536,1.9426738
26537,1.1533785
26538,1.0272627
26539,2.015813
26540,2.5676646
26541,2.880848
26542,3.1663291
26543,3.0759685
26544,3.144373
26545,2.2008286
26546,2.5767295
26547,2.7183976
26548,1.8927151
26549,0.5327274
26550,1.392999
26551,3.686396
26552,2.5680711
26553,2.859809
26554,2.86333
26555,3.1974444
26556,3.585025
26557,0.8661267
26558,0.57121915
26559,0.9043637
26560,2.8311512
26561,2.7543702
26562,2.8951232
26563,2.9714754
26564,2.9926631
26565,4.355519
26566,2.9046643
26567,1.1529287
26568,1.4629767
26569,3.4668214
26570,3.8184643
26571,4.3834443
26572,3.8867886
26573,2.7993212
26574,0.61382794
26575,0.8708147
26576,1.7491913
26577,3.4154842
26578,3.0320628
26579,3.089702
26580,3.403357
26581,4.3187304
26582,4.3304553
26583,3.198843
26584,2.3565414
26585,2.036678
26586,1.3181162
26587,1.7514033
26588,3.55715
26589,3.5212033
26590,2.6861627
26591,2.8169234
26592,2.8153784
26593,4.027579
26594,3.27333
26595,2.7417996
26596,2.0520246
26597,0.6055683
26598,2.6153128
26599,3.035214
26600,2.959582
26601,2.8879445
26602,2.3580434
26603,1.5895238
26604,2.1108842
26605,2.4154708
26606,2.8741052
26607,2.8504052
26608,2.9675412
26609,0.32750025
26610,3.6545064
26611,2.7781713
26612,3.2640078
26613,3.5782669
26614,2.7354107
26615,2.4373326
26616,0.7105705
26617,0.3241104
26618,0.37417844
26619,2.926989
26620,3.6484222
26621,2.8561878
26622,2.9245775
26623,4.239933
26624,0.7797446
26625,3.470731
26626,2.82693
26627,3.3198342
26628,4.2096725
26629,0.70945656
26630,2.806218
26631,3.629766
26632,3.0468442
26633,3.086445
26634,4.314931
26635,4.263051
26636,3.7317984
26637,3.4197133
26638,3.0733037
26639,0.59245765
26640,0.57538766
26641,3.462068
26642,2.8968465
26643,3.0911753
26644,3.443746
26645,3.7803595
26646,4.091843
26647,3.6035995
26648,1.5709584
26649,1.1506491
26650,1.1167004
26651,2.114459
26652,2.8454146
26653,2.899727
26654,3.197729
26655,3.3065336
26656,3.3419883
26657,3.0754185
26658,2.5112822
26659,1.0369257
26660,2.3551805
26661,3.1711302
26662,3.3792791
26663,2.8302214
26664,1.9800225
26665,0.6726058
26666,0.42900044
26667,1.6071321
26668,3.0037568
26669,4.3347034
26670,3.3451498
26671,1.7857178
26672,0.74709153
26673,3.635521
26674,2.795794
26675,2.970225
26676,3.4036505
26677,2.591466
26678,1.901914
26679,0.8359551
26680,0.44424018
26681,0.47867262
26682,3.5511189
26683,3.0034683
26684,3.616851
26685,4.1689057
26686,3.3583357
26687,2.0446181
26688,1.6875858
26689,0.7979746
26690,3.56937
26691,2.9163864
26692,2.9861364
26693,3.2516646
26694,3.6228719
26695,2.9956965
26696,1.7811408
26697,0.5338404
26698,2.7204614
26699,2.7951646
26700,2.9926832
26701,3.980757
26702,3.2581015
26703,2.718381
26704,2.1512694
26705,0.9087479
26706,0.88384235
26707,1.3747473
26708,2.8178785
26709,0.9492425
26710,0.6245596
26711,0.5694566
26712,1.374971
26713,1.853981
26714,2.6844792
26715,2.681706
26716,2.9679337
26717,2.9732616
26718,2.350992
26719,2.1769395
26720,1.7842251
26721,0.19424538
26722,2.763112
26723,3.6744678
26724,2.9851189
26725,2.9741564
26726,4.339173
26727,2.4734674
26728,0.9489985
26729,3.0786567
26730,3.597947
26731,3.5550194
26732,4.184891
26733,3.5472984
26734,2.52957
26735,1.7687501
26736,1.5483608
26737,2.1060212
26738,2.329178
26739,2.8837667
26740,3.5502157
26741,3.5376692
26742,3.2373805
26743,3.017155
26744,2.9105356
26745,2.9250126
26746,2.8513622
26747,1.1792896
26748,1.4127278
26749,2.394729
26750,2.8492289
26751,3.2954493
26752,2.520333
26753,2.4223158
26754,1.751315
26755,1.1371291
26756,0.5512322
26757,3.1471415
26758,2.6835687
26759,2.7668889
26760,2.991165
26761,3.40497
26762,4.5563293
26763,3.236236
26764,2.9439108
26765,2.5215683
26766,3.109737
26767,3.7766266
26768,2.827039
26769,3.2241013
26770,4.4184346
26771,1.6354738
26772,1.075155
26773,1.4666362
26774,3.15266
26775,2.989261
26776,3.1027055
26777,3.3947194
26778,3.710929
26779,0.80273616
26780,1.0287352
26781,1.4296046
26782,4.335709
26783,4.306735
26784,3.711109
26785,2.9472218
26786,0.9327569
26787,1.7325486
26788,3.5307007
26789,2.8655832
26790,3.1317122
26791,3.1145854
26792,3.1119764
26793,3.8856683
26794,2.433673
26795,1.4663221
26796,1.2997748
26797,0.83405167
26798,1.617937
26799,2.7116709
26800,3.1841664
26801,2.303129
26802,1.4008998
26803,1.0620143
26804,2.559375
26805,2.972472
26806,1.0035372
26807,3.764642
26808,2.7617784
26809,1.3815861
26810,1.6630536
26811,3.0377011
26812,3.5568185
26813,3.028855
26814,4.2735443
26815,4.3058023
26816,3.7085607
26817,2.6457865
26818,0.98888713
26819,0.61711377
26820,2.8818188
26821,3.0581644
26822,3.070373
26823,3.149867
26824,4.373024
26825,3.2954261
26826,2.0018177
26827,0.95401096
26828,1.6093025
26829,3.5597205
26830,3.0728266
26831,3.1430013
26832,3.1545858
26833,4.3862896
26834,1.4797716
26835,3.4524612
26836,2.917218
26837,3.647902
26838,3.2839751
26839,1.4245542
26840,1.4652046
26841,2.2552757
26842,2.6732154
26843,2.8889046
26844,2.850258
26845,2.8867593
26846,3.2985618
26847,3.5850358
26848,3.0625372
26849,1.4356427
26850,1.1364443
26851,0.71857977
26852,0.80900663
26853,1.4448067
26854,2.1784742
26855,2.935878
26856,2.9969149
26857,2.3633437
26858,1.33339
26859,1.0267335
26860,0.65891063
26861,0.95795035
26862,3.6417525
26863,2.6440048
26864,2.9328558
26865,2.829299
26866,3.06934
26867,4.384671
26868,3.06934
26869,4.3371677
26870,3.2327912
26871,3.3348126
26872,3.3672752
26873,2.6548457
26874,3.839015
26875,2.0061798
26876,4.0539927
26877,0.50944537
26878,3.1138642
26879,3.5640202
26880,2.9656703
26881,3.4642541
26882,2.7317767
26883,3.7436497
26884,2.8479095
26885,3.061858
26886,3.1847718
26887,3.6319792
26888,3.2743282
26889,3.0849574
26890,2.4911914
26891,3.0094914
26892,1.8686963
26893,3.115927
26894,2.0755994
26895,3.1405315
26896,2.9175615
26897,3.1641114
26898,3.4044933
26899,4.3822474
26900,3.0676548
26901,2.3148434
26902,2.598648
26903,0.55159926
26904,0.720261
26905,2.7994416
26906,1.2007365
26907,3.0883565
26908,3.743396
26909,3.7399704
26910,3.1572251
26911,3.768142
26912,3.1882286
26913,3.483211
26914,3.9456525
26915,0.7093112
26916,1.2507981
26917,0.9827737
26918,0.7567662
26919,2.813492
26920,2.7835336
26921,2.8489175
26922,3.4852107
26923,3.1504016
26924,3.950305
26925,3.5323203
26926,3.2926736
26927,2.965358
26928,3.11852
26929,2.4205134
26930,3.0537248
26931,1.1401826
26932,2.637011
26933,1.9743783
26934,0.76136315
26935,2.1518571
26936,0.8024276
26937,2.6782231
26938,3.8619466
26939,2.7348073
26940,2.896988
26941,2.7179642
26942,3.0833516
26943,3.40597
26944,3.107484
26945,3.231381
26946,3.7313328
26947,2.72371
26948,4.3264866
26949,2.855654
26950,4.307037
26951,2.7213502
26952,3.0887
26953,1.4759707
26954,2.7352998
26955,1.1785518
26956,2.1405396
26957,1.9068333
26958,2.8604493
26959,2.4937236
26960,3.0970237
26961,2.8067124
26962,3.1195345
26963,3.2377532
26964,3.1006088
26965,2.6361954
26966,3.8716917
26967,2.6292863
26968,3.2256596
26969,2.8417141
26970,3.1605768
26971,2.969113
26972,3.1639433
26973,3.7049513
26974,1.5911111
26975,4.4022107
26976,0.85179174
26977,4.251685
26978,3.0527067
26979,1.0280956
26980,2.8460705
26981,0.7636702
26982,3.1213698
26983,2.779008
26984,3.0105846
26985,2.9082692
26986,2.491548
26987,3.320402
26988,1.5587711
26989,3.6072333
26990,2.283038
26991,4.259672
26992,2.895121
26993,2.9246979
26994,2.89867
26995,1.6306471
26996,3.05527
26997,2.9784908
26998,3.0472019
26999,2.971108
27000,2.7972572
27001,4.1577926
27002,2.4906232
27003,3.3432202
27004,0.4456476
27005,1.7218645
27006,2.1151466
27007,3.5807176
27008,2.670059
27009,2.9321892
27010,3.2522016
27011,3.004186
27012,2.138874
27013,3.1124837
27014,2.0694702
27015,3.416577
27016,1.2946256
27017,3.7531905
27018,1.014088
27019,1.8299514
27020,0.70401603
27021,2.7818277
27022,1.3064479
27023,2.9802277
27024,1.6504438
27025,3.0224717
27026,3.2351117
27027,2.208872
27028,3.862107
27029,1.0136815
27030,2.811665
27031,0.8779712
27032,2.9929512
27033,2.2958562
27034,3.4064
27035,2.8262863
27036,3.7391775
27037,2.8805397
27038,4.4151397
27039,3.5490074
27040,3.1496773
27041,2.737937
27042,2.9551394
27043,2.0538278
27044,0.91980195
27045,2.0575604
27046,3.6673744
27047,0.8759741
27048,2.854354
27049,1.4417365
27050,3.026246
27051,2.5285602
27052,3.3953297
27053,2.7766387
27054,3.7319431
27055,2.7831645
27056,3.3769574
27057,2.7837822
27058,3.035116
27059,2.5209472
27060,0.6340073
27061,1.1802421
27062,1.8021346
27063,0.32698804
27064,2.8775125
27065,3.7500653
27066,4.3367167
27067,2.7410157
27068,2.5076098
27069,2.9373207
27070,0.64545125
27071,2.9299378
27072,0.6340073
27073,4.3858805
27074,3.0122871
27075,3.7302582
27076,3.582849
27077,2.9003494
27078,2.8763735
27079,1.2503772
27080,3.9282784
27081,0.3844949
27082,3.7524176
27083,1.7117217
27084,3.1385744
27085,3.5509112
27086,3.27726
27087,3.0118349
27088,2.5060782
27089,2.953975
27090,2.0939457
27091,2.9499142
27092,0.9255848
27093,3.708761
27094,3.4953887
27095,4.2832804
27096,2.828985
27097,2.9724913
27098,3.0762742
27099,1.3665733
27100,3.132794
27101,1.7071768
27102,3.151163
27103,2.7377372
27104,3.918071
27105,2.9579098
27106,4.241433
27107,2.972782
27108,3.3991928
27109,3.2673028
27110,1.305571
27111,4.1810317
27112,3.2673688
27113,3.6320555
27114,3.584934
27115,2.9761603
27116,2.787119
27117,0.3988832
27118,2.4001536
27119,1.7647462
27120,0.20726857
27121,2.7856472
27122,1.2159925
27123,3.4385843
27124,1.813765
27125,2.9541445
27126,2.0222604
27127,2.8247948
27128,2.28182
27129,2.9177506
27130,2.1879344
27131,3.588278
27132,2.2293892
27133,4.149456
27134,2.5086188
27135,2.114503
27136,2.2507625
27137,0.57861185
27138,2.1244462
27139,3.4444094
27140,2.9776673
27141,2.9244053
27142,2.719572
27143,2.8337688
27144,3.7172277
27145,2.9520688
27146,2.9740841
27147,3.5071435
27148,1.5080078
27149,2.9501295
27150,1.7139723
27151,1.002723
27152,2.7890825
27153,2.153259
27154,2.9361382
27155,2.6378913
27156,3.3376067
27157,2.684872
27158,3.67422
27159,2.7222362
27160,4.339854
27161,2.8334653
27162,3.448544
27163,3.152123
27164,3.2869937
27165,3.0185845
27166,2.3539863
27167,2.8157206
27168,1.8558158
27169,2.4878426
27170,1.4940337
27171,2.0325384
27172,0.95034885
27173,1.8127277
27174,1.0111374
27175,0.52682626
27176,3.5865135
27177,2.1823611
27178,3.197845
27179,2.478588
27180,3.576074
27181,2.746961
27182,3.1901233
27183,1.2806833
27184,1.9842408
27185,0.9386452
27186,1.1197282
27187,0.2962578
27188,3.5488713
27189,0.7082466
27190,2.9501712
27191,1.7046373
27192,2.9007266
27193,2.9518077
27194,3.0654163
27195,2.628103
27196,2.8174124
27197,2.9101918
27198,0.7579812
27199,2.9288943
27200,3.0338216
27201,3.3276143
27202,2.8563864
27203,3.7048805
27204,3.5283303
27205,4.4056406
27206,3.9514885
27207,3.2686582
27208,1.1347
27209,1.0516778
27210,0.9947523
27211,0.82584375
27212,2.5120807
27213,2.7274244
27214,3.1247704
27215,2.0762708
27216,-0.0503827
27217,1.0748231
27218,2.8429818
27219,3.167655
27220,3.502333
27221,3.2212176
27222,2.6749122
27223,2.5628815
27224,2.0560086
27225,1.5524507
27226,1.1700606
27227,0.470776
27228,0.17870064
27229,0.78392315
27230,1.6531508
27231,3.6007726
27232,2.6856852
27233,2.991728
27234,3.2290547
27235,1.9070237
27236,1.463859
27237,3.592102
27238,2.949783
27239,2.905553
27240,3.6440203
27241,3.360972
27242,2.5673673
27243,1.8995328
27244,1.3641921
27245,0.7263612
27246,0.39744952
27247,0.43578023
27248,2.7195752
27249,3.5333157
27250,2.941585
27251,2.911853
27252,3.015741
27253,3.6564476
27254,3.6491551
27255,2.9917169
27256,2.7129881
27257,2.0909078
27258,1.7423688
27259,0.9133326
27260,0.44057167
27261,0.4475104
27262,3.08375
27263,2.794575
27264,2.1869833
27265,1.1743877
27266,0.81758696
27267,1.7146962
27268,3.5128078
27269,3.0163546
27270,3.0891583
27271,3.1396527
27272,4.0490265
27273,3.3162038
27274,2.7880049
27275,2.1253383
27276,1.3426415
27277,2.6383622
27278,2.6938355
27279,2.8550615
27280,1.8319374
27281,1.281624
27282,0.65294784
27283,0.55567044
27284,1.823982
27285,2.7528188
27286,3.101032
27287,3.0470421
27288,2.371988
27289,1.5318696
27290,0.9069433
27291,3.732472
27292,2.8497214
27293,2.8634171
27294,2.9085336
27295,3.228745
27296,3.656645
27297,2.506199
27298,0.6679502
27299,0.31307137
27300,2.771216
27301,3.0144637
27302,3.3299398
27303,4.278809
27304,3.6975732
27305,0.7512227
27306,3.466509
27307,2.8235548
27308,2.9239576
27309,2.9632096
27310,2.7669244
27311,0.9592184
27312,0.41967517
27313,2.9475715
27314,4.1735415
27315,3.3406594
27316,2.752591
27317,1.195799
27318,0.7981977
27319,1.7076328
27320,3.3603094
27321,2.9852142
27322,3.2967763
27323,3.6333897
27324,3.9330738
27325,1.8386
27326,1.5836134
27327,0.8548304
27328,2.2981915
27329,2.8429255
27330,3.2416794
27331,3.4791143
27332,3.2008102
27333,2.72221
27334,0.52188295
27335,1.0669242
27336,2.735507
27337,3.0380318
27338,3.181362
27339,2.8173156
27340,0.44718865
27341,3.6562953
27342,3.68913
27343,2.7816558
27344,1.6429062
27345,4.0499244
27346,4.6300244
27347,4.5623784
27348,3.8168764
27349,3.7348137
27350,3.937378
27351,3.93901
27352,4.5426974
27353,3.1462846
27354,1.9954818
27355,3.3357046
27356,3.4108388
27357,3.578038
27358,4.028717
27359,3.4831486
27360,1.4747185
27361,1.7418677
27362,2.7435527
27363,3.7263508
27364,3.8772557
27365,3.264594
27366,2.4439318
27367,0.78387034
27368,5.0563335
27369,3.6092074
27370,3.0867922
27371,2.606183
27372,1.5429772
27373,4.1945667
27374,5.1130266
27375,3.680873
27376,3.885188
27377,4.5321903
27378,4.315813
27379,3.514446
27380,3.2790759
27381,1.5624491
27382,3.9047794
27383,3.853863
27384,4.2379637
27385,3.4639015
27386,1.5992566
27387,1.07246
27388,4.05346
27389,4.8592453
27390,3.8833263
27391,4.0039086
27392,4.51291
27393,4.760788
27394,3.5562813
27395,3.0298743
27396,2.7949007
27397,2.0774732
27398,2.617303
27399,4.4584785
27400,3.7195585
27401,3.957269
27402,3.6866243
27403,3.3056078
27404,2.364164
27405,2.5115893
27406,3.407747
27407,3.8222249
27408,3.922604
27409,4.102737
27410,3.4466994
27411,3.2721581
27412,2.6479776
27413,2.042914
27414,1.4964362
27415,3.0458658
27416,3.2917705
27417,3.478365
27418,3.5348532
27419,3.833637
27420,2.7614148
27421,2.4937327
27422,2.1820884
27423,0.98546654
27424,4.2184443
27425,5.1719117
27426,3.5351496
27427,3.891112
27428,4.814602
27429,4.7920365
27430,2.499544
27431,1.522898
27432,1.0917027
27433,2.6563306
27434,4.037123
27435,4.092184
27436,3.6376219
27437,4.564926
27438,4.068048
27439,2.4745615
27440,0.98046553
27441,2.6223285
27442,3.6640804
27443,4.0439053
27444,4.790179
27445,4.1351047
27446,3.5068667
27447,1.2370938
27448,2.5809076
27449,4.8085017
27450,3.9653716
27451,4.5800486
27452,3.7727265
27453,3.0946877
27454,2.2594104
27455,1.9123498
27456,1.3186905
27457,1.1200976
27458,2.7942185
27459,3.8957026
27460,3.960551
27461,4.5976696
27462,4.6289973
27463,2.3214204
27464,1.254266
27465,2.3536298
27466,3.4027925
27467,3.8149943
27468,4.09079
27469,4.1671977
27470,4.0560455
27471,3.6530745
27472,1.3175498
27473,2.095101
27474,3.1397803
27475,3.0458946
27476,3.0800157
27477,3.5568964
27478,2.3802516
27479,2.0025957
27480,1.3945918
27481,1.1247351
27482,0.88779217
27483,2.771426
27484,3.9682972
27485,3.4600646
27486,3.6086903
27487,4.7627687
27488,4.6026783
27489,2.456568
27490,2.561037
27491,4.7252426
27492,3.9691267
27493,3.6322963
27494,3.709613
27495,3.1960173
27496,2.10049
27497,1.6270221
27498,1.1924102
27499,4.0515537
27500,3.745692
27501,4.292389
27502,4.26543
27503,3.6060293
27504,2.0610328
27505,1.033902
27506,0.75321335
27507,4.6261206
27508,3.6943228
27509,3.8244054
27510,3.131398
27511,2.5932531
27512,2.0625005
27513,0.9476575
27514,0.8765924
27515,3.4734359
27516,3.5451446
27517,3.32272
27518,2.9374654
27519,1.8750118
27520,0.7686574
27521,0.9094066
27522,2.00729
27523,3.6465347
27524,1.5329988
27525,1.2933054
27526,1.2174557
27527,1.0154456
27528,3.176671
27529,3.5997367
27530,3.8572876
27531,3.4853783
27532,2.1028695
27533,0.5238715
27534,3.499954
27535,3.4747965
27536,3.5187366
27537,3.6687505
27538,3.3115048
27539,2.719281
27540,0.9115952
27541,0.8894975
27542,0.59060603
27543,0.6072645
27544,1.111834
27545,2.5070274
27546,4.993696
27547,3.5995839
27548,3.6694508
27549,2.4594474
27550,0.82973504
27551,1.1178471
27552,4.7208877
27553,3.7047894
27554,3.6974065
27555,3.8213463
27556,4.6179447
27557,4.1084585
27558,2.6432972
27559,0.6515038
27560,0.63151544
27561,1.2439438
27562,3.542426
27563,3.730225
27564,3.7953317
27565,4.4951663
27566,3.455386
27567,3.043276
27568,2.7178335
27569,1.0918276
27570,2.0873146
27571,2.8393145
27572,3.5751262
27573,3.6143732
27574,3.8314633
27575,3.7869935
27576,3.548509
27577,3.0158758
27578,1.9623413
27579,1.756696
27580,1.2925459
27581,0.68305856
27582,1.1529384
27583,1.7245985
27584,3.2402313
27585,3.5252788
27586,3.7660525
27587,3.370472
27588,2.7750947
27589,2.5169888
27590,1.2009214
27591,0.569388
27592,1.1972555
27593,3.5286467
27594,4.694621
27595,4.635263
27596,0.56957346
27597,0.6044202
27598,3.6689572
27599,4.7225323
27600,4.0399246
27601,3.6331007
27602,3.6990135
27603,3.6916306
27604,3.6052132
27605,4.193614
27606,4.5947523
27607,3.4291
27608,2.9465237
27609,2.4745226
27610,2.5301778
27611,3.9150527
27612,3.615645
27613,3.665654
27614,4.140197
27615,4.554345
27616,4.5321956
27617,2.832898
27618,1.9294716
27619,0.95393986
27620,4.5264907
27621,3.9112873
27622,4.5612516
27623,1.6387722
27624,0.7779581
27625,4.359847
